1	1665	0.7284117937088013
1	442	0.7080196142196655
1	3909	0.6818172931671143
1	888	0.6450614333152771
1	2611	0.6256068348884583
1	4742	0.6202043890953064
1	1010	0.6105495691299438
1	5919	0.5920688509941101
1	3029	0.5775628089904785
1	1609	0.5775628089904785
2	1883	0.8993672728538513
2	3971	0.8951089382171631
2	604	0.8844048380851746
2	879	0.8589373826980591
2	5127	0.8430030345916748
2	5975	0.8376865386962891
2	2241	0.8241320848464966
2	2472	0.8224698305130005
2	4809	0.8004094362258911
2	5248	0.795708179473877
3	4721	0.8528180718421936
3	3340	0.8310783505439758
3	5235	0.8027657270431519
3	3678	0.6112350225448608
3	911	0.5749165415763855
3	3109	0.4263576865196228
3	609	0.40938934683799744
3	5917	0.3696773052215576
3	6167	0.36958739161491394
3	3892	0.36786240339279175
4	2513	0.6079350113868713
4	2704	0.5910798907279968
4	4490	0.5684240460395813
4	4664	0.5673690438270569
4	1683	0.5362154841423035
4	5227	0.5329224467277527
4	4082	0.5091038942337036
4	1012	0.5042139887809753
4	5207	0.5016129016876221
4	5514	0.4985629618167877
5	1568	0.7006959915161133
5	3300	0.6711481809616089
5	4965	0.6072360873222351
5	5684	0.5770377516746521
5	2623	0.568430483341217
5	685	0.5640696883201599
5	167	0.5585914254188538
5	2191	0.5547870993614197
5	1552	0.553037166595459
5	674	0.5494092702865601
6	4059	0.8165257573127747
6	1121	0.8165257573127747
6	1594	0.7644947171211243
6	3845	0.7326518297195435
6	2115	0.6948301792144775
6	5973	0.6708329319953918
6	6133	0.6340794563293457
6	3715	0.6159179210662842
6	253	0.5911582708358765
6	549	0.5654548406600952
7	2617	0.9619114995002747
7	5515	0.9300894737243652
7	3654	0.9300894737243652
7	6023	0.9087789058685303
7	2034	0.7433717250823975
7	1117	0.6917253136634827
7	3505	0.689613938331604
7	4568	0.6413425803184509
7	6202	0.6248345375061035
7	1979	0.5984141826629639
8	2469	0.8298048973083496
8	6067	0.7956376075744629
8	1035	0.7929507493972778
8	2844	0.7855979204177856
8	5628	0.7852894067764282
8	5891	0.7662245631217957
8	5026	0.7503392696380615
8	2964	0.7068846225738525
8	3497	0.7022873759269714
8	5070	0.6978632211685181
9	4357	0.40527987480163574
9	4360	0.37691134214401245
9	942	0.36959829926490784
9	2888	0.34572353959083557
9	3347	0.3364033102989197
9	1098	0.33624267578125
9	5217	0.33521273732185364
9	577	0.33299940824508667
9	6045	0.33151111006736755
9	5113	0.326541543006897
10	3611	0.8232482671737671
10	2043	0.8119957447052002
10	4739	0.7210630178451538
10	5239	0.7118313908576965
10	536	0.7087751626968384
10	4538	0.7013700008392334
10	651	0.6866481304168701
10	4011	0.6861805319786072
10	787	0.6437505483627319
10	4070	0.6428031921386719
11	2881	0.6322227716445923
11	3763	0.6105504631996155
11	5011	0.6077299118041992
11	5987	0.6046472191810608
11	5730	0.6046472191810608
11	5430	0.5937066078186035
11	2395	0.5758706331253052
11	120	0.5633425116539001
11	971	0.5482964515686035
11	4634	0.5272231101989746
12	2783	0.813984215259552
12	1999	0.5425818562507629
12	1096	0.5166098475456238
12	5089	0.5087939500808716
12	2540	0.4164089560508728
12	501	0.40625396370887756
12	1104	0.4015367925167084
12	5619	0.39909058809280396
12	1250	0.39170634746551514
12	5545	0.39161115884780884
13	1996	0.773273766040802
13	4604	0.6925437450408936
13	4668	0.6841630339622498
13	4970	0.6618079543113708
13	865	0.6441701054573059
13	3459	0.6260207295417786
13	3454	0.6037212014198303
13	1474	0.5762668251991272
13	2608	0.5706866383552551
13	4966	0.5700677037239075
14	5121	0.8411816358566284
14	4831	0.8073098063468933
14	2123	0.7486002445220947
14	674	0.7357398867607117
14	4693	0.7322891354560852
14	2845	0.7185172438621521
14	4250	0.7136441469192505
14	2984	0.6951922178268433
14	4382	0.6724088788032532
14	2294	0.6515551209449768
15	5423	0.8065723180770874
15	3269	0.7516248226165771
15	1675	0.7286614775657654
15	4940	0.696622908115387
15	2444	0.6054341793060303
15	1534	0.6000864505767822
15	2116	0.5868907570838928
15	4643	0.5728826522827148
15	13	0.5665428042411804
15	3023	0.5373968482017517
16	1931	0.8061068654060364
16	1779	0.735095739364624
16	4756	0.6998680233955383
16	3590	0.6584727168083191
16	5080	0.644578754901886
16	763	0.6320216655731201
16	1648	0.6255865693092346
16	4327	0.6204521059989929
16	1351	0.6139324307441711
16	566	0.6101363301277161
17	2481	0.39874473214149475
17	3365	0.39835530519485474
17	1286	0.38010746240615845
17	2466	0.37863218784332275
17	6158	0.33923643827438354
17	1772	0.33534306287765503
17	5361	0.3248090445995331
17	2042	0.31194376945495605
17	2087	0.3113258183002472
17	5051	0.3111073672771454
18	3594	0.8025914430618286
18	3491	0.7902135848999023
18	5519	0.7727748155593872
18	2376	0.7392306327819824
18	195	0.7276912927627563
18	2750	0.7194728851318359
18	1760	0.7130793333053589
18	1646	0.710128128528595
18	1575	0.7037577033042908
18	3397	0.6972029805183411
19	3582	0.9119853973388672
19	2112	0.9032871127128601
19	3332	0.895696222782135
19	4746	0.8686473369598389
19	1005	0.8543417453765869
19	1379	0.837188720703125
19	4743	0.829312264919281
19	4874	0.809688925743103
19	2676	0.8035888671875
19	2014	0.803542971611023
20	5549	0.6291184425354004
20	4127	0.5317289233207703
20	2181	0.49356991052627563
20	3378	0.4787222146987915
20	1704	0.45637813210487366
20	1329	0.4302004873752594
20	4994	0.40857651829719543
20	5310	0.39954644441604614
20	5045	0.39671871066093445
20	3138	0.39453035593032837
21	2872	0.941304624080658
