1	1385	0.7033251523971558
1	667	0.5818116068840027
1	505	0.5800606608390808
1	1592	0.577314019203186
1	420	0.5416125655174255
1	850	0.5360544919967651
1	457	0.5354796648025513
1	1755	0.5349119305610657
1	1670	0.5189822912216187
1	4	0.4981377422809601
2	5209	0.977970540523529
2	4979	0.9572478532791138
2	2144	0.9550974369049072
2	830	0.9444337487220764
2	282	0.9379212260246277
2	4453	0.9348169565200806
2	175	0.9200969934463501
2	65	0.9190614223480225
2	4085	0.9183076024055481
2	17	0.8982951045036316
3	147	0.6690647602081299
3	2012	0.6420698165893555
3	2136	0.6338688135147095
3	3806	0.6292530298233032
3	2706	0.6179669499397278
3	2181	0.6118711233139038
3	1016	0.5883317589759827
3	2547	0.5854375958442688
3	3679	0.5801776051521301
3	4905	0.566085696220398
4	637	0.4697874188423157
4	4088	0.46842318773269653
4	3057	0.4611937403678894
4	1838	0.4054661691188812
4	5038	0.39701592922210693
4	1979	0.3845618665218353
4	2329	0.38364243507385254
4	758	0.3810676336288452
4	3941	0.36611029505729675
4	1089	0.35832324624061584
5	4258	0.7191479802131653
5	1601	0.6949549317359924
5	1699	0.6912186741828918
5	2602	0.5779399275779724
5	551	0.545386016368866
5	2937	0.5453585386276245
5	3130	0.5429736375808716
5	2898	0.5412112474441528
5	3815	0.5200879573822021
5	3717	0.5185456871986389
6	1885	0.8957850933074951
6	1190	0.8951900601387024
6	367	0.895131528377533
6	1312	0.8869577050209045
6	2685	0.6779302954673767
6	1387	0.6749809384346008
6	4181	0.6704537272453308
6	2194	0.5826878547668457
6	4922	0.5826064944267273
6	2916	0.5707452297210693
7	3760	0.9037955403327942
7	3620	0.8313058018684387
7	4057	0.7936517000198364
7	293	0.7530632019042969
7	3958	0.744438111782074
7	3549	0.702593207359314
7	4797	0.689872682094574
7	1291	0.6772392392158508
7	1137	0.6681452393531799
7	885	0.6655095815658569
8	909	0.6762831807136536
8	4817	0.6564768552780151
8	716	0.6301952600479126
8	33	0.6277328729629517
8	1330	0.6176928877830505
8	2064	0.6130326986312866
8	2286	0.6035482287406921
8	2665	0.6018620729446411
8	3892	0.5757137537002563
8	2751	0.5486900806427002
9	2981	0.6890502572059631
9	3421	0.6814067363739014
9	465	0.6714874505996704
9	3578	0.6667681932449341
9	213	0.6449680328369141
9	3228	0.6406893730163574
9	1968	0.6385375261306763
9	142	0.6339783668518066
9	1411	0.6224216222763062
9	4928	0.6223293542861938
10	4306	0.7551321387290955
10	2453	0.7381272315979004
10	1267	0.7214618921279907
10	2086	0.6656648516654968
10	3669	0.6163128018379211
10	3592	0.5946375727653503
10	2842	0.5841394066810608
10	1727	0.5835966467857361
10	3514	0.5797860622406006
10	959	0.5637674331665039
11	244	0.6948686838150024
11	4180	0.6556676626205444
11	4653	0.6284863948822021
11	426	0.6131125688552856
11	4369	0.6114776134490967
11	20	0.6096294522285461
11	4425	0.6077120304107666
11	4148	0.6060986518859863
11	2170	0.5899486541748047
11	1852	0.5857237577438354
12	1134	0.9510756731033325
12	3454	0.9508507251739502
12	3005	0.9066802263259888
12	2526	0.9066103100776672
12	4793	0.8985355496406555
12	4332	0.8927504420280457
12	1756	0.8858709335327148
12	1109	0.8612250089645386
12	2440	0.8474729061126709
12	283	0.8324698209762573
13	891	0.6950982213020325
13	3798	0.6164958477020264
13	2022	0.609987199306488
13	5143	0.5938765406608582
13	1788	0.5509821176528931
