1	428	0.9880146384239197
1	390	0.9637245535850525
1	1589	0.9542871713638306
1	417	0.930439829826355
1	162	0.9062934517860413
1	932	0.9042010307312012
1	673	0.9000948071479797
1	1134	0.8983903527259827
1	585	0.8971370458602905
1	1453	0.8951307535171509
2	1193	0.9094076752662659
2	782	0.8707936406135559
2	1458	0.8579537868499756
2	1542	0.8570938110351562
2	615	0.8434422612190247
2	1025	0.8120861053466797
2	190	0.8091004490852356
2	420	0.6657959222793579
2	438	0.6499575972557068
2	1337	0.6488013863563538
3	988	0.8862558007240295
3	1411	0.7029014229774475
3	429	0.6598535776138306
3	671	0.5998518466949463
3	1158	0.5685431957244873
3	1148	0.5669495463371277
3	511	0.5571831464767456
3	1154	0.5390558838844299
3	1252	0.534839928150177
3	1104	0.5345973968505859
4	71	0.6407635807991028
4	1125	0.6320120692253113
4	479	0.5714277625083923
4	903	0.5693410634994507
4	522	0.5626507997512817
4	290	0.5570321679115295
4	388	0.555800199508667
4	1462	0.5463229417800903
4	1536	0.5378755927085876
4	999	0.5325449705123901
5	768	0.6871698498725891
5	1426	0.5475285649299622
5	513	0.5175958871841431
5	833	0.5013335943222046
5	666	0.49459323287010193
5	289	0.44205933809280396
5	125	0.43712595105171204
5	679	0.4282088577747345
5	1307	0.4236946105957031
5	474	0.4212374985218048
6	271	0.5690040588378906
6	1491	0.49683767557144165
6	1224	0.48621296882629395
6	1216	0.4656027555465698
6	215	0.44842201471328735
6	1403	0.4376857280731201
6	1280	0.4332796633243561
6	437	0.43312758207321167
6	207	0.4305633008480072
6	1072	0.41836974024772644
7	580	0.8963967561721802
7	1608	0.8123276233673096
7	1053	0.7606551051139832
7	1098	0.7328498363494873
7	695	0.7241637706756592
7	1419	0.7238352298736572
7	591	0.7180564999580383
7	171	0.6847019195556641
7	1425	0.649158239364624
7	957	0.6166381239891052
8	38	0.7178045511245728
8	1200	0.6235904097557068
8	360	0.5585305690765381
8	833	0.5568702220916748
8	256	0.5324743986129761
8	1554	0.4845997095108032
8	1454	0.4432819187641144
8	524	0.4166228771209717
8	1491	0.4106488823890686
8	1368	0.40091365575790405
9	22	1.0
9	1262	1.0
9	543	0.92225182056427
9	1531	0.92225182056427
9	1613	0.7674063444137573
9	1607	0.5263161659240723
9	1438	0.5207331776618958
9	939	0.5204895734786987
9	1536	0.5072184801101685
9	197	0.492440789937973
10	583	0.9147083759307861
10	500	0.9025915265083313
10	613	0.8952375054359436
10	1288	0.8845371007919312
10	1593	0.8522595167160034
10	472	0.8267592191696167
10	417	0.784113347530365
10	1134	0.7814239263534546
10	932	0.7807167172431946
10	162	0.7764118313789368
11	331	0.9756993651390076
11	162	0.9365001916885376
11	1538	0.9274847507476807
11	1134	0.9161121249198914
11	417	0.9126561880111694
11	364	0.8943531513214111
11	1453	0.8917211890220642
11	932	0.888319730758667
11	1589	0.88559490442276
11	390	0.8848357200622559
12	1406	0.5279016494750977
12	13	0.4794174134731293
12	732	0.47436678409576416
12	1102	0.39663374423980713
12	1385	0.3566514551639557
12	800	0.3566513955593109
12	1170	0.35447970032691956
12	764	0.35226625204086304
12	446	0.34568098187446594
12	33	0.33453744649887085
13	443	0.6116187572479248
13	265	0.5910637378692627
13	710	0.5898416042327881
13	1484	0.5857910513877869
13	209	0.5733954310417175
13	852	0.5668424367904663
13	1373	0.5607736110687256
13	935	0.5398252606391907
13	750	0.5395903587341309
13	223	0.5192819237709045
14	740	0.8518614172935486
14	406	0.7518969774246216
14	43	0.7454268336296082
14	337	0.7319433093070984
14	1584	0.7239837050437927
14	1496	0.7213791012763977
14	120	0.7197629809379578
14	1275	0.7189316153526306
14	232	0.7168335318565369
14	359	0.7161227464675903
15	1038	0.49732983112335205
15	202	0.48244428634643555
15	398	0.47690945863723755
15	1416	0.474129855632782
15	731	0.45016762614250183
15	945	0.4231925904750824
15	91	0.4173870384693146
15	1072	0.41263189911842346
15	1614	0.405842125415802
15	75	0.40405240654945374
16	21	0.5981872081756592
16	492	0.5926539301872253
16	1142	0.5835381150245667
16	1173	0.5806459784507751
16	157	0.5806459784507751
16	1491	0.5518093705177307
16	698	0.5375676155090332
16	116	0.5259712934494019
16	626	0.5245569348335266
16	358	0.5112191438674927
17	25	0.8022416830062866
17	1221	0.7470817565917969
17	234	0.7279102802276611
17	1585	0.7014314532279968
17	304	0.6783090233802795
17	1450	0.6486518383026123
17	1036	0.6477038860321045
17	1480	0.6274963617324829
17	98	0.606758713722229
17	287	0.5796428322792053
18	1094	0.8390721082687378
18	933	0.7685327529907227
18	904	0.7632286548614502
18	373	0.7631459832191467
18	976	0.7599207162857056
18	1638	0.7582053542137146
18	484	0.7387145757675171
18	380	0.7350529432296753
18	1357	0.7305814623832703
18	1116	0.7212862372398376
19	1252	0.892746090888977
19	285	0.8812339901924133
19	546	0.8758032917976379
19	886	0.8749947547912598
19	1092	0.8544689416885376
19	875	0.8446826934814453
19	429	0.8024755716323853
19	1154	0.7684847116470337
19	1158	0.753413200378418
19	1040	0.7379980683326721
20	1328	1.0
20	239	0.8074442148208618
20	1296	0.7468125820159912
20	762	0.7276550531387329
20	1308	0.6624301075935364
20	1107	0.608293890953064
20	1386	0.5770788788795471
20	249	0.5055466890335083
20	1595	0.47082945704460144
20	1034	0.4391646087169647
21	704	0.7547099590301514
21	338	0.7525962591171265
21	743	0.6953495740890503
21	823	0.6897891163825989
21	344	0.6569995880126953
21	1394	0.389519602060318
21	296	0.37100949883461
21	272	0.36227095127105713
21	1074	0.34621602296829224
21	346	0.34335049986839294
22	701	0.575390636920929
22	1399	0.5730613470077515
22	1585	0.5699266195297241
22	495	0.5572585463523865
22	286	0.5480155944824219
22	1061	0.5346431136131287
22	199	0.527754545211792
22	951	0.5183302164077759
22	449	0.5150114893913269
22	1036	0.5073862075805664
23	812	0.9293625950813293
23	1089	0.9270042181015015
23	677	0.9211505055427551
23	515	0.9162635803222656
23	624	0.9083324074745178
23	174	0.9045789241790771
23	773	0.8963971138000488
23	841	0.8949729800224304
23	12	0.8934113383293152
23	1495	0.8917647004127502
24	260	0.9657936096191406
24	334	0.9576296210289001
24	956	0.9464939832687378
24	845	0.9405925273895264
24	299	0.9363598823547363
24	110	0.9329195022583008
24	1293	0.9311548471450806
24	814	0.9300418496131897
24	150	0.9298641681671143
24	480	0.9298455715179443
25	1317	0.9308440089225769
25	699	0.7988791465759277
25	882	0.7988790273666382
25	661	0.7469077110290527
25	1117	0.7046877145767212
25	140	0.6978760957717896
25	1442	0.673707127571106
25	919	0.670991837978363
25	111	0.666700541973114
25	1576	0.606972336769104
26	1316	0.629911482334137
26	1136	0.6073746681213379
26	137	0.583648681640625
26	865	0.5249197483062744
26	1623	0.5198413729667664
26	567	0.5159595012664795
26	702	0.5014967322349548
26	962	0.5010517239570618
26	1294	0.47989752888679504
26	159	0.4647524952888489
27	346	0.8615890741348267
27	984	0.7116844058036804
27	893	0.6651844382286072
27	1301	0.633079469203949
27	664	0.5996648073196411
27	1519	0.5249552130699158
27	788	0.49398550391197205
27	1403	0.4935462772846222
27	52	0.4845058023929596
27	48	0.47749388217926025
28	67	0.6005982756614685
28	1323	0.577587902545929
28	883	0.5688605308532715
28	1565	0.5688604712486267
28	237	0.5677399635314941
28	186	0.5600918531417847
28	231	0.5520451068878174
28	1484	0.5299636721611023
28	1572	0.5224013924598694
28	358	0.5183393359184265
29	982	0.826324462890625
29	1231	0.7239574790000916
29	413	0.5832628607749939
29	497	0.5124768018722534
29	439	0.4137761890888214
29	335	0.37734586000442505
29	552	0.3479878604412079
29	550	0.3271702229976654
29	561	0.32171475887298584
29	300	0.32107657194137573
30	1466	0.5056734681129456
30	1122	0.48665380477905273
30	1561	0.45620232820510864
30	451	0.4275115430355072
30	778	0.4238729178905487
30	1157	0.39801743626594543
30	130	0.39698755741119385
30	288	0.39547401666641235
30	1120	0.3946063220500946
30	815	0.39202529191970825
31	634	0.8509759902954102
31	99	0.8056097626686096
31	1133	0.7941205501556396
31	1445	0.7926894426345825
31	1368	0.7770453691482544
31	505	0.7751337289810181
31	1462	0.695473849773407
31	39	0.693743884563446
31	593	0.6379982233047485
31	233	0.6193888187408447
32	915	0.9849784970283508
32	470	0.8816603422164917
32	1208	0.8111010193824768
32	1217	0.7755929231643677
32	1615	0.6421438455581665
32	291	0.5816365480422974
32	1559	0.5481587052345276
32	20	0.46382981538772583
32	173	0.45100632309913635
32	318	0.4466683268547058
33	647	0.6342085599899292
33	607	0.6282280087471008
33	1267	0.5857519507408142
33	355	0.572026789188385
33	889	0.5708485245704651
33	507	0.5645938515663147
33	1029	0.542289137840271
33	1557	0.5244594812393188
33	943	0.5162296295166016
33	47	0.4965055286884308
34	1580	0.9782096147537231
34	633	0.828928530216217
34	113	0.7913996577262878
34	367	0.6784905195236206
34	563	0.6716703772544861
34	311	0.6716702580451965
34	409	0.6679609417915344
