1	4554	0.6704366207122803
1	25445	0.6593600511550903
1	21989	0.6516714096069336
1	31509	0.6394026875495911
1	32648	0.6359599232673645
1	7429	0.6356077790260315
1	31078	0.6311042904853821
1	16370	0.6272205710411072
1	11435	0.6207019090652466
1	716	0.6191466450691223
2	2900	0.9132950305938721
2	23868	0.8682221174240112
2	25827	0.8555122017860413
2	9633	0.8554000854492188
2	21174	0.8491966724395752
2	31412	0.824711799621582
2	6780	0.8210310935974121
2	32689	0.8183565139770508
2	21879	0.8130091428756714
2	24955	0.8123259544372559
3	13561	0.6726945042610168
3	25773	0.6615841388702393
3	3698	0.5966396331787109
3	23142	0.5904505252838135
3	558	0.5894724726676941
3	25500	0.5872400403022766
3	1445	0.5687275528907776
3	19035	0.5678150057792664
3	696	0.5669305920600891
3	20447	0.5651819109916687
4	23104	0.9301334023475647
4	16837	0.797156035900116
4	20154	0.7827602624893188
4	25348	0.7442749738693237
4	16839	0.7232397198677063
4	29074	0.7231450080871582
4	12408	0.7075851559638977
4	8233	0.7064537405967712
4	7297	0.7005510926246643
4	19879	0.6971007585525513
5	11809	0.8878806233406067
5	3681	0.8810262680053711
5	15124	0.8746657967567444
5	26917	0.791382908821106
5	32386	0.7559002637863159
5	10330	0.7434446811676025
5	17606	0.6898741722106934
5	27599	0.6714297533035278
5	20443	0.661140501499176
5	25779	0.6351310014724731
6	13620	0.5934208035469055
6	17662	0.5927973389625549
6	144	0.5779824256896973
6	13906	0.576348066329956
6	3210	0.570379912853241
6	31902	0.5694224834442139
6	7998	0.5573146343231201
6	10537	0.5234147906303406
6	20937	0.5159833431243896
6	26865	0.5153279304504395
7	12473	0.7076391577720642
7	22101	0.6948153972625732
7	18594	0.6929429769515991
7	1382	0.684887170791626
7	4002	0.6631596684455872
7	22446	0.657856285572052
7	3190	0.655878484249115
7	15582	0.6515733003616333
7	31380	0.6424153447151184
7	21908	0.6420319676399231
8	12184	0.8498443365097046
8	13372	0.8381725549697876
8	11249	0.7880122065544128
8	29226	0.7490674257278442
8	11995	0.746936023235321
8	7155	0.7189902067184448
8	18116	0.7154519557952881
8	8210	0.5713546276092529
8	27512	0.5587496757507324
8	3720	0.5345829725265503
9	29207	0.8191355466842651
9	18416	0.7217623591423035
9	3491	0.6865061521530151
9	12389	0.6799609661102295
9	9679	0.6691581606864929
9	22549	0.6657588481903076
9	19117	0.6620133519172668
9	17849	0.6600844860076904
9	13847	0.6580424308776855
9	25806	0.6399333477020264
10	23313	0.7426785826683044
10	10945	0.7377786636352539
10	18972	0.7329022884368896
10	4365	0.7246705293655396
10	11246	0.709992527961731
10	158	0.7064576148986816
10	10799	0.6961812973022461
10	4738	0.6868299245834351
10	648	0.6797971725463867
10	1160	0.6740046739578247
11	11480	0.9611360430717468
11	559	0.9419727325439453
11	453	0.9378272294998169
11	15378	0.8730238080024719
11	8986	0.846948504447937
11	7213	0.8444292545318604
11	6636	0.8436957597732544
11	9289	0.827944278717041
11	6311	0.805603563785553
11	23163	0.8037269115447998
12	29590	0.5888733863830566
12	5095	0.568472146987915
12	7737	0.5553138852119446
12	26276	0.5384835600852966
12	21179	0.529563844203949
12	21637	0.425883948802948
12	31544	0.4238220453262329
12	11601	0.411533385515213
12	5452	0.4069201648235321
12	4334	0.4067043662071228
13	23292	0.7745500206947327
13	29874	0.7430315017700195
13	9385	0.674160897731781
13	7498	0.6371585130691528
13	4539	0.62703937292099
13	8381	0.6195178031921387
13	14938	0.6151521801948547
13	12564	0.609849214553833
13	29792	0.6007600426673889
13	32873	0.5950185656547546
14	468	0.8818657398223877
14	25558	0.8673655986785889
14	7367	0.8664237856864929
14	28799	0.8584785461425781
14	1075	0.8498531579971313
14	16984	0.8466061353683472
14	17803	0.8461672067642212
14	20081	0.8429784178733826
14	3062	0.8404961824417114
14	10567	0.8380712270736694
15	24444	0.5445722341537476
15	32361	0.5315215587615967
15	2174	0.530427098274231
15	5491	0.5056649446487427
15	5042	0.4963684678077698
15	31953	0.4954608678817749
15	26801	0.49303796887397766
15	24397	0.4913487434387207
15	23367	0.4845580756664276
15	18671	0.4824644923210144
16	23088	0.6188151240348816
16	14938	0.5781747698783875
16	14900	0.56646728515625
16	20293	0.561710000038147
16	15115	0.5584972500801086
16	27124	0.5544041395187378
16	688	0.5471745133399963
16	32873	0.5320442914962769
16	14266	0.5246477723121643
16	18391	0.5222642421722412
17	13638	0.8371371030807495
17	29101	0.732060968875885
17	15236	0.7092524766921997
17	4428	0.696980357170105
17	22793	0.684705913066864
17	26653	0.6840523481369019
17	28347	0.668245792388916
17	17402	0.6655521392822266
17	13848	0.6607360243797302
17	12893	0.6600077748298645
18	4134	0.7990834712982178
18	24199	0.7201454639434814
18	27600	0.6918821930885315
18	30175	0.6784219741821289
18	25434	0.6575025916099548
18	2613	0.6552385687828064
18	13129	0.6509535312652588
18	12197	0.6465831995010376
18	26241	0.6392288208007812
18	17264	0.6305962800979614
19	10879	0.8887500166893005
19	8018	0.861863374710083
19	30767	0.7458660006523132
19	32864	0.5346093773841858
19	12704	0.505663275718689
19	23665	0.45209670066833496
19	17468	0.44591885805130005
19	9386	0.4442359507083893
19	24968	0.4387342631816864
19	27179	0.4361839294433594
20	27503	0.785289466381073
20	2374	0.7734274864196777
20	23171	0.6224135756492615
20	32479	0.6203485727310181
20	17300	0.5889049768447876
20	19418	0.5867226719856262
20	5408	0.5853861570358276
20	31492	0.5722284913063049
20	9801	0.5683344602584839
20	14333	0.5668084025382996
21	28703	0.9787918329238892
21	22531	0.7642034888267517
21	12804	0.7371724247932434
21	27394	0.671723484992981
21	6905	0.6192293763160706
21	25072	0.6103861927986145
21	28705	0.6017334461212158
21	8012	0.5743500590324402
21	294	0.5661957859992981
21	20083	0.5632721185684204
22	2961	0.7826983332633972
22	13303	0.7261025905609131
22	11759	0.6961575746536255
22	11897	0.6910298466682434
22	1364	0.6161317825317383
22	29404	0.610855221748352
22	18034	0.6091417074203491
22	19290	0.5897615551948547
22	800	0.5697813630104065
22	23254	0.5664200186729431
23	22746	0.9392696022987366
23	27276	0.9385274648666382
23	25611	0.8193894028663635
23	31561	0.8153607249259949
23	19798	0.8129552006721497
23	23323	0.7106606364250183
23	3867	0.7052436470985413
23	12644	0.6952619552612305
23	5114	0.6846534609794617
23	5433	0.6830717921257019
24	10133	0.9617250561714172
24	3291	0.9322963953018188
24	9106	0.8634700775146484
24	19481	0.8563340306282043
24	2802	0.854341447353363
24	18699	0.8439846038818359
24	18209	0.8424689769744873
24	30241	0.8350634574890137
24	3044	0.8346113562583923
24	11689	0.8326117396354675
25	18043	0.9165381193161011
25	5196	0.7848764061927795
25	30057	0.7816529273986816
25	31717	0.7599197030067444
25	20589	0.731553852558136
25	20021	0.7150675654411316
25	24697	0.6912890672683716
25	25750	0.6891623735427856
25	11151	0.6826023459434509
25	31392	0.679714024066925
26	17815	0.930228054523468
26	661	0.8658474683761597
26	12162	0.7208024263381958
26	30141	0.7199114561080933
26	21401	0.6966671943664551
26	25356	0.6950362920761108
26	5856	0.6931602954864502
26	21569	0.6868534088134766
26	27028	0.6849262714385986
26	6023	0.6408530473709106
27	8538	0.5584278106689453
27	5043	0.5327490568161011
27	4412	0.5178945064544678
27	24983	0.4447300136089325
27	7341	0.43742185831069946
27	5421	0.4152972400188446
27	8735	0.41447722911834717
27	31985	0.4122013449668884
27	27445	0.4119601249694824
27	23272	0.41118380427360535
28	11894	0.922778844833374
28	18455	0.814467191696167
28	4559	0.7790627479553223
28	22536	0.717321515083313
28	17047	0.6946733593940735
28	9608	0.6910088062286377
28	32001	0.6616533994674683
28	23302	0.6429154276847839
28	13446	0.6402867436408997
28	7115	0.6340893507003784
29	15098	0.8448148965835571
29	21890	0.8187742233276367
29	23667	0.8000801801681519
29	13800	0.7845796346664429
29	24717	0.7742440700531006
29	19164	0.7626944780349731
29	1851	0.7433717846870422
29	28131	0.7426362633705139
29	6468	0.741902768611908
29	18505	0.7400761842727661
30	21278	0.8917559385299683
30	115	0.8879318237304688
30	3515	0.8232693672180176
30	15183	0.8140053153038025
30	4398	0.8022882342338562
30	28363	0.786901593208313
30	3364	0.7610575556755066
30	10993	0.7609367370605469
30	1829	0.7423149943351746
30	11700	0.7409369349479675
31	17255	0.9714574217796326
31	9481	0.9670020937919617
31	11707	0.9600474238395691
31	29586	0.9178972840309143
31	1684	0.9146944880485535
31	19655	0.9144840240478516
31	2590	0.9141102433204651
31	31579	0.9126823544502258
31	14414	0.9088792204856873
31	2366	0.9021316766738892
32	30724	0.5424318909645081
32	14565	0.5373271703720093
32	1709	0.5092321038246155
32	27898	0.5032573342323303
32	13273	0.451023668050766
32	15555	0.4435650706291199
32	32259	0.42035728693008423
32	30	0.4027925729751587
32	26968	0.40014609694480896
32	28237	0.39706581830978394
33	5719	0.9828602075576782
33	9458	0.9727671146392822
33	18088	0.9683797359466553
33	25195	0.9649425148963928
33	10167	0.9638427495956421
33	18845	0.9305840730667114
33	1550	0.9243878722190857
33	31194	0.918633222579956
33	4686	0.8979537487030029
33	30107	0.887647271156311
34	6428	0.4849877953529358
34	2555	0.45711424946784973
34	4519	0.41953620314598083
34	15643	0.4177911579608917
34	6592	0.41194185614585876
34	1246	0.3856084942817688
34	11604	0.3719344139099121
34	32480	0.37000444531440735
34	27848	0.3694348931312561
34	19106	0.36888399720191956
35	26969	0.7615954279899597
35	6921	0.74659264087677
35	1409	0.7427735924720764
35	10740	0.7279401421546936
35	6878	0.6047080755233765
35	19799	0.5340226888656616
35	13615	0.5279948115348816
35	30525	0.5249834656715393
35	17883	0.5209868550300598
35	6891	0.5202645063400269
36	12563	0.5772966742515564
36	15479	0.5520487427711487
36	32267	0.5400956869125366
36	32064	0.5363293886184692
36	1269	0.5308099389076233
36	13289	0.5264193415641785
36	29938	0.525995135307312
36	18360	0.5114814043045044
36	6371	0.511445939540863
36	26937	0.5078244805335999
37	10352	0.8057370185852051
37	27630	0.6852251291275024
37	14031	0.645771861076355
37	11962	0.5837677717208862
37	552	0.5708790421485901
37	24679	0.5546131134033203
37	30948	0.5365556478500366
37	5107	0.5353595614433289
37	19045	0.5213611721992493
37	5451	0.5150509476661682
38	26731	0.6552276015281677
38	15860	0.6364092826843262
38	10123	0.5869556069374084
38	14171	0.5800743103027344
38	10583	0.5518443584442139
38	6207	0.5130892992019653
38	23	0.5057666301727295
38	15035	0.5025909543037415
38	21120	0.502267599105835
38	8746	0.49806898832321167
39	22728	0.8606764078140259
39	31150	0.8436378836631775
39	12507	0.8327421545982361
39	28453	0.8319167494773865
39	24433	0.8275357484817505
39	11729	0.8273718357086182
39	20824	0.8233634233474731
39	26127	0.8196152448654175
39	13133	0.8121439814567566
39	25065	0.8111780881881714
40	3184	0.7628734111785889
40	12931	0.7301928400993347
40	26349	0.6884748935699463
40	28126	0.6814634203910828
40	29711	0.6808185577392578
40	3488	0.6775394678115845
40	12187	0.6131977438926697
40	8753	0.6122925877571106
40	3294	0.6065686941146851
40	18711	0.6044437289237976
41	9063	0.7432074546813965
41	6340	0.7407320737838745
41	32117	0.7342656254768372
41	2245	0.7338671088218689
41	1716	0.6942952871322632
41	19690	0.6813374161720276
41	7877	0.6693817973136902
41	23664	0.6602232456207275
41	21164	0.659939169883728
41	22397	0.6527286171913147
42	7454	0.7571334838867188
42	31170	0.7298764586448669
42	19919	0.7275067567825317
42	11149	0.7195054292678833
42	698	0.6981781721115112
42	23247	0.6959051489830017
42	15526	0.6771146059036255
42	30855	0.6730163097381592
42	14806	0.6625689268112183
42	11860	0.6620889902114868
43	3881	0.6228113174438477
43	23407	0.6202577352523804
43	19320	0.6121302247047424
43	32741	0.59177565574646
43	15672	0.5888134837150574
43	27694	0.5884320735931396
43	8595	0.5862573385238647
43	12090	0.5844091176986694
43	29912	0.5770535469055176
43	10918	0.562451958656311
44	1755	0.767749547958374
44	29084	0.7479051351547241
44	16652	0.7190684080123901
44	6410	0.6959627270698547
44	21840	0.6790398359298706
44	20892	0.6723829507827759
44	28167	0.6626365184783936
44	16532	0.6626245379447937
44	13444	0.6613821983337402
44	25833	0.6546812057495117
45	15154	0.8107147812843323
45	7271	0.7780511975288391
45	16686	0.7557386755943298
45	29372	0.7465336322784424
45	29438	0.7437880635261536
45	24486	0.6989898681640625
45	26290	0.6945661306381226
45	11408	0.6926890015602112
45	30702	0.688590407371521
45	4866	0.6803454160690308
46	1224	0.9766571521759033
46	4616	0.7315159440040588
46	26737	0.7299966216087341
46	427	0.7283922433853149
46	12380	0.7100652456283569
46	4010	0.7071850299835205
46	19006	0.7069535255432129
46	29805	0.7029204368591309
46	1003	0.7007596492767334
46	24806	0.6993264555931091
47	72	0.8662118911743164
47	12887	0.847415030002594
47	23339	0.8270702958106995
47	15034	0.7936545610427856
47	26273	0.7856110334396362
47	16666	0.7749618887901306
47	23607	0.7596513032913208
47	10081	0.7538418769836426
47	9066	0.7445435523986816
47	7640	0.7411372065544128
48	16891	0.7651990652084351
48	22300	0.7488431930541992
48	301	0.7040665149688721
48	28912	0.6709859371185303
48	13260	0.6700225472450256
48	19456	0.6578062176704407
48	22609	0.6352773308753967
48	51	0.6299512386322021
48	11972	0.6251391172409058
48	29103	0.6244586706161499
49	16102	0.9408636689186096
49	15062	0.9176417589187622
49	32417	0.9075591564178467
49	23813	0.7917068600654602
49	24995	0.7683659791946411
49	4220	0.7502424120903015
49	3454	0.7447158098220825
49	26889	0.7356199026107788
49	26982	0.7305579781532288
49	6757	0.729512095451355
50	23389	0.6126332879066467
50	23756	0.6102579832077026
50	25402	0.5933871269226074
50	31804	0.5633078813552856
50	28364	0.5597323179244995
50	3756	0.5563482642173767
50	7999	0.5472991466522217
50	5256	0.5433064699172974
50	8038	0.5401704907417297
50	27034	0.5347445011138916
51	3389	0.6628404259681702
51	26578	0.6494756937026978
51	23597	0.6272593140602112
51	21985	0.6269443035125732
51	13480	0.626185417175293
51	3950	0.6110182404518127
51	12331	0.6106991171836853
51	11781	0.6094613671302795
51	11529	0.5958853960037231
51	26143	0.5920018553733826
52	8689	0.8411729335784912
52	13943	0.8063939809799194
52	15329	0.7940384745597839
52	24442	0.7769681811332703
52	8619	0.7758261561393738
52	26943	0.7725804448127747
52	4171	0.7552580237388611
52	32240	0.7541095614433289
52	13104	0.740149736404419
52	30529	0.7336056232452393
53	31470	0.8623100519180298
53	17056	0.7738032341003418
53	12503	0.7492583990097046
53	20129	0.7459695339202881
53	19261	0.716821551322937
53	29243	0.699442446231842
53	4762	0.6804186701774597
53	18144	0.6703305840492249
53	26139	0.6581145524978638
53	30081	0.6433290839195251
54	8352	0.7914757132530212
54	32599	0.7035881280899048
54	19201	0.6908078193664551
54	15606	0.6442388296127319
54	30859	0.640320897102356
54	13835	0.5000770688056946
54	14606	0.4984627366065979
54	18631	0.495895117521286
54	20536	0.4920044243335724
54	19263	0.48978710174560547
55	29710	0.8857275247573853
55	16264	0.8759353756904602
55	24529	0.8515264987945557
55	1335	0.8297068476676941
55	7008	0.732275128364563
55	25382	0.7009588479995728
55	27813	0.6954136490821838
55	21558	0.6885813474655151
55	27607	0.6830145716667175
55	17922	0.6756759881973267
56	28030	0.7624512314796448
56	25895	0.7114775776863098
56	15461	0.6102168560028076
56	26881	0.6068087220191956
56	10475	0.5928827524185181
56	3005	0.5897126793861389
56	12682	0.5830716490745544
56	23720	0.565025806427002
56	20615	0.5583440661430359
56	10227	0.5386955738067627
57	5197	0.747016191482544
57	15265	0.7324596047401428
57	15922	0.7240324020385742
57	24985	0.7220026850700378
57	16532	0.7219494581222534
57	13762	0.7081897258758545
57	13628	0.6907734274864197
57	13171	0.6901343464851379
57	15903	0.6897435188293457
57	29882	0.6887738704681396
58	3469	0.9754226803779602
58	1015	0.9252766370773315
58	515	0.8800689578056335
58	16431	0.8749154806137085
58	15638	0.7326382994651794
58	26508	0.7296798825263977
58	22422	0.7271143794059753
58	18984	0.7196023464202881
58	1443	0.7119554877281189
58	24914	0.7117117643356323
59	9629	0.9362276196479797
59	7990	0.8724747896194458
59	16835	0.832500159740448
59	15727	0.8129971623420715
59	30666	0.7938646078109741
59	21073	0.753974437713623
59	28266	0.7426086664199829
59	16760	0.7247673273086548
59	30660	0.7178810834884644
59	14641	0.7156242728233337
60	3391	0.8799214363098145
60	2415	0.8401153087615967
60	29697	0.8262806534767151
60	7088	0.8238688707351685
60	4535	0.8216952085494995
60	4901	0.8138598203659058
60	29648	0.7169376611709595
60	9601	0.7108749151229858
60	19308	0.6843162178993225
