1	100	0.8016694188117981
1	214	0.7552422285079956
1	201	0.6564871668815613
1	80	0.6537259817123413
1	1103	0.6348206400871277
1	932	0.6298332810401917
1	1111	0.40972569584846497
1	1032	0.36393725872039795
1	208	0.3298910856246948
1	1117	0.31643426418304443
2	279	0.9021258354187012
2	863	0.49291756749153137
2	850	0.4519619345664978
2	766	0.4444564878940582
2	1008	0.4222756028175354
2	6	0.4203070104122162
2	337	0.4139634072780609
2	1032	0.40099790692329407
2	589	0.3978210687637329
2	1025	0.3843766152858734
3	557	0.4919406473636627
3	133	0.40452656149864197
3	1131	0.3795761466026306
3	813	0.37250271439552307
3	570	0.36805325746536255
3	993	0.3657124638557434
3	483	0.3558284044265747
3	417	0.3539409339427948
3	267	0.3486567437648773
3	269	0.3448887765407562
4	1071	0.7429320812225342
4	1043	0.7077153921127319
4	450	0.4608733654022217
4	525	0.3029234707355499
4	1003	0.2981116771697998
4	381	0.2943880558013916
4	130	0.2934306263923645
4	22	0.29256919026374817
4	946	0.28689950704574585
4	985	0.2823922336101532
5	746	0.9361488223075867
5	811	0.9298099279403687
5	1108	0.9283463358879089
5	871	0.9217374920845032
5	960	0.8889572024345398
5	800	0.8670080304145813
5	785	0.8350343704223633
5	140	0.8311998248100281
5	303	0.8134573698043823
5	824	0.8124874830245972
6	1001	0.9583199620246887
6	867	0.9541547298431396
6	331	0.943610668182373
6	924	0.8806860446929932
6	357	0.8604585528373718
6	965	0.851921558380127
6	709	0.8397837281227112
6	1156	0.8377141952514648
6	1042	0.8358309268951416
6	1105	0.8135290741920471
7	44	0.9555134773254395
7	528	0.8993582725524902
7	52	0.8968231081962585
7	86	0.7973767518997192
7	339	0.6167009472846985
7	415	0.5262833833694458
7	1056	0.49874502420425415
7	80	0.4745401442050934
7	73	0.446947306394577
7	1036	0.4110877215862274
8	341	0.6727061867713928
8	852	0.6571723818778992
8	876	0.6465363502502441
8	58	0.626347541809082
8	442	0.61949223279953
8	743	0.6107566356658936
8	563	0.6090962290763855
8	859	0.5988337993621826
8	497	0.562088668346405
8	232	0.5512978434562683
9	520	0.9095277786254883
9	93	0.8836345076560974
9	765	0.8391933441162109
9	169	0.8227373957633972
9	478	0.7797108292579651
9	690	0.732917845249176
9	149	0.7141915559768677
9	1062	0.5787749290466309
9	870	0.510850727558136
9	1059	0.4723549485206604
10	783	0.874182939529419
10	1139	0.864496111869812
10	164	0.7244912981987
10	595	0.7108530402183533
10	1145	0.7101666331291199
10	1015	0.7027376890182495
10	954	0.6585302352905273
10	712	0.6357916593551636
10	939	0.6093708276748657
10	1074	0.6015055179595947
11	374	0.8108042478561401
11	963	0.8100075721740723
11	797	0.774176299571991
11	242	0.7565739154815674
11	1182	0.7541099190711975
11	605	0.7403829097747803
11	316	0.6683979034423828
11	356	0.6134475469589233
11	119	0.6078773736953735
11	1039	0.5878720879554749
12	25	0.8199703693389893
12	413	0.8091838359832764
12	394	0.7621748447418213
12	976	0.7495473027229309
12	345	0.6962648034095764
12	581	0.5849528908729553
12	846	0.49568021297454834
12	240	0.4850236475467682
12	81	0.48214253783226013
12	945	0.46141940355300903
13	1056	0.8126047849655151
13	649	0.8070372343063354
13	455	0.7409714460372925
13	73	0.7253701090812683
13	86	0.6296589374542236
13	829	0.5225037336349487
13	855	0.5194277167320251
13	196	0.5061377286911011
13	247	0.5028864145278931
13	208	0.500611424446106
14	10	0.3396706283092499
14	1122	0.3175458014011383
14	481	0.306408554315567
14	570	0.3038334548473358
14	276	0.26980382204055786
14	617	0.2649700939655304
14	395	0.2409091740846634
14	507	0.2339465469121933
14	159	0.2291397601366043
14	527	0.2281155288219452
15	1100	0.7034545540809631
15	660	0.699127197265625
15	789	0.6813888549804688
15	884	0.6747432947158813
15	452	0.6675122976303101
15	1137	0.6671631932258606
15	121	0.6548230648040771
15	156	0.6361404657363892
15	648	0.6333049535751343
15	916	0.6243905425071716
16	599	0.6394821405410767
16	362	0.6234606504440308
16	243	0.6175501942634583
16	793	0.5172411799430847
16	1048	0.5141370296478271
16	18	0.49631547927856445
16	181	0.48762214183807373
16	678	0.4783681631088257
16	665	0.47793906927108765
16	654	0.4695006012916565
17	733	0.7075538635253906
17	126	0.5837314128875732
17	693	0.4594009816646576
17	1062	0.4345831573009491
17	311	0.39706993103027344
17	169	0.3525751233100891
17	177	0.34544169902801514
17	445	0.3379988670349121
17	515	0.3350856602191925
17	321	0.3331837058067322
18	705	0.6165397763252258
18	186	0.5260454416275024
18	191	0.5175013542175293
18	228	0.5123776793479919
18	641	0.5034058094024658
18	801	0.49236708879470825
18	709	0.4802286624908447
18	682	0.4540335237979889
18	758	0.45088106393814087
18	190	0.43937239050865173
19	741	0.6246176362037659
19	1066	0.6075061559677124
19	47	0.5649380087852478
19	73	0.5621885657310486
19	835	0.5523148775100708
19	1104	0.5446038246154785
19	855	0.5091249942779541
19	1167	0.5068356990814209
19	475	0.504550039768219
19	721	0.5036931037902832
20	1146	0.445382684469223
20	383	0.40839970111846924
20	791	0.4045710861682892
20	229	0.373806357383728
20	595	0.37303102016448975
20	637	0.3703823387622833
20	561	0.36905965209007263
20	968	0.36267971992492676
20	1094	0.3554123342037201
20	33	0.3545147478580475
21	497	0.7988774180412292
21	563	0.7646787166595459
21	442	0.564439594745636
21	743	0.5604417324066162
21	613	0.506567120552063
21	1152	0.4949965476989746
21	247	0.4897878170013428
21	607	0.4752693474292755
21	673	0.47083523869514465
21	872	0.46528831124305725
22	65	0.6709333658218384
22	394	0.6515789031982422
22	581	0.6176315546035767
22	25	0.6126766800880432
22	226	0.607365608215332
22	107	0.6056980490684509
22	848	0.5897877812385559
22	284	0.5591624975204468
22	120	0.553744912147522
22	876	0.5328460931777954
23	736	0.7183237671852112
23	20	0.7162189483642578
23	138	0.5816364884376526
23	671	0.5696806907653809
23	1020	0.5392902493476868
23	672	0.5322635173797607
23	881	0.52549147605896
23	291	0.5153301358222961
23	612	0.47621166706085205
23	827	0.43015795946121216
24	757	0.3546103537082672
24	1044	0.3285478353500366
24	629	0.3160545229911804
24	570	0.2984570562839508
24	753	0.2959521412849426
24	787	0.29171058535575867
24	534	0.291515588760376
24	308	0.2794473171234131
24	567	0.27885591983795166
24	1035	0.2784936726093292
25	789	0.8848888278007507
25	335	0.8772595524787903
25	660	0.8573758602142334
25	700	0.8545977473258972
25	648	0.8544079065322876
25	452	0.8521760702133179
25	1137	0.8448739051818848
25	156	0.8415030837059021
25	884	0.8406863212585449
25	1100	0.8243639469146729
26	519	0.8333382606506348
26	140	0.750480592250824
26	303	0.7472466826438904
26	1051	0.7250028252601624
26	509	0.7172650694847107
26	719	0.7093974947929382
26	70	0.623539924621582
26	732	0.6085616946220398
26	871	0.6028326153755188
26	1108	0.5981881618499756
27	1155	0.80905681848526
27	87	0.48047125339508057
27	1118	0.47506922483444214
27	2	0.4702494144439697
27	284	0.437710165977478
27	116	0.42958036065101624
27	737	0.4241163730621338
27	68	0.39950814843177795
27	636	0.39790403842926025
27	813	0.3796176016330719
28	855	0.6943775415420532
28	444	0.6469824910163879
28	236	0.6458890438079834
28	224	0.6358749866485596
28	285	0.6298415660858154
28	608	0.6212476491928101
28	606	0.6197181940078735
28	222	0.6193006634712219
28	341	0.6026791930198669
28	150	0.5974220037460327
29	297	0.5380215644836426
29	114	0.4766649603843689
29	1179	0.3781075179576874
29	43	0.34889480471611023
29	947	0.34280285239219666
29	504	0.3386419415473938
29	587	0.3332444429397583
29	822	0.3306664824485779
29	656	0.3282352387905121
29	177	0.3241066634654999
30	312	0.9383916854858398
30	296	0.9279983043670654
30	634	0.918858528137207
30	194	0.9017493724822998
30	246	0.8988584280014038
30	371	0.8945373296737671
30	508	0.8854233026504517
30	470	0.8776090145111084
30	526	0.8772813081741333
30	989	0.874712347984314
31	879	0.9458217024803162
31	543	0.7554924488067627
31	369	0.6075832843780518
31	1104	0.5427926778793335
31	1036	0.541265606880188
31	1167	0.5351464152336121
31	339	0.5239863395690918
31	1088	0.5092573165893555
31	532	0.5043421983718872
31	290	0.4942905008792877
32	43	0.6671746969223022
32	822	0.6609973311424255
32	297	0.6573477983474731
32	779	0.6320604085922241
32	656	0.6003804802894592
32	226	0.545390784740448
32	947	0.5398407578468323
32	204	0.45648127794265747
32	17	0.44300979375839233
32	65	0.434037446975708
33	1081	0.5134260654449463
33	875	0.5064082145690918
33	54	0.4777142107486725
33	954	0.4776163101196289
33	665	0.47661516070365906
33	180	0.4632950723171234
33	1074	0.46018844842910767
33	973	0.4595560133457184
33	742	0.4492347240447998
33	333	0.44219014048576355
34	874	0.6602328419685364
34	170	0.5979645252227783
34	287	0.534898042678833
34	904	0.46259433031082153
34	975	0.4565010666847229
34	173	0.44321078062057495
34	151	0.4324227273464203
34	509	0.406408429145813
34	166	0.4063085615634918
34	182	0.3807165324687958
35	45	0.645738959312439
35	1042	0.6019024848937988
35	539	0.5585888624191284
35	1091	0.5535289645195007
35	642	0.5396169424057007
35	331	0.5317310094833374
35	357	0.5109997987747192
35	917	0.509652853012085
35	1001	0.5069450736045837
35	867	0.5068135261535645
36	855	0.8894405364990234
36	215	0.7585781216621399
36	475	0.7233152985572815
36	444	0.7196229100227356
36	237	0.7133403420448303
36	776	0.6430816054344177
36	236	0.6375150084495544
36	1078	0.6362359523773193
36	514	0.5933653712272644
36	608	0.5922222137451172
37	440	0.7373888492584229
37	810	0.5771428942680359
37	490	0.42823320627212524
37	59	0.34564119577407837
37	835	0.34546467661857605
37	539	0.34123316407203674
37	622	0.32180333137512207
37	1167	0.31792813539505005
37	482	0.31716421246528625
37	1104	0.30848121643066406
38	825	0.6511800289154053
38	1033	0.6494847536087036
38	253	0.616139829158783
38	835	0.5931642055511475
38	1114	0.585466206073761
38	1104	0.5584256649017334
38	608	0.5407121181488037
38	741	0.5299378633499146
38	104	0.5203115940093994
38	285	0.5088338255882263
39	614	0.9872980713844299
39	983	0.9784044027328491
39	449	0.9725652933120728
39	435	0.9428828358650208
39	501	0.8827956914901733
39	96	0.8482937812805176
39	62	0.7388593554496765
39	926	0.6954087018966675
39	356	0.6340994238853455
39	1039	0.628538191318512
40	574	0.6978540420532227
40	1082	0.6894367337226868
40	533	0.41618794202804565
40	1012	0.36054012179374695
40	26	0.3337090015411377
40	492	0.3270682692527771
40	693	0.3140833079814911
40	132	0.3044496476650238
40	1078	0.3026426136493683
40	870	0.29852762818336487
41	943	0.6768747568130493
41	1070	0.6480356454849243
41	128	0.6162946224212646
41	875	0.5958309173583984
41	887	0.5909503698348999
41	101	0.5583761930465698
41	18	0.5515648722648621
41	820	0.5504791736602783
41	218	0.5344693660736084
41	791	0.5277961492538452
42	433	0.9896795749664307
42	1143	0.9689763784408569
42	921	0.8003270626068115
42	860	0.7753443121910095
42	1117	0.6671120524406433
42	757	0.6104871034622192
42	290	0.6031692028045654
42	829	0.5856447815895081
42	205	0.58063805103302
42	136	0.5805524587631226
43	844	0.5099070072174072
43	1129	0.4917008876800537
43	621	0.48239588737487793
43	362	0.475006103515625
43	599	0.4632294476032257
43	308	0.46228376030921936
43	563	0.45836853981018066
43	1168	0.45791879296302795
43	326	0.4556679129600525
43	982	0.45160070061683655
44	1183	0.4258894622325897
44	1034	0.37812134623527527
44	506	0.37725141644477844
44	247	0.3656172752380371
44	172	0.3648883104324341
44	222	0.36266279220581055
44	237	0.36183178424835205
44	1168	0.35593751072883606
44	42	0.35008591413497925
44	788	0.3465532064437866
45	1167	0.5247818231582642
45	1104	0.469744473695755
45	1143	0.45411428809165955
45	627	0.4443112909793854
45	835	0.4408688545227051
45	921	0.4406862258911133
45	433	0.41404780745506287
45	178	0.41245418787002563
45	69	0.4071166515350342
45	182	0.40181440114974976
46	730	0.5541406869888306
46	589	0.49708959460258484
46	279	0.42163437604904175
46	747	0.3930167257785797
46	398	0.36998042464256287
46	51	0.3421296179294586
46	1062	0.33971136808395386
46	977	0.33022382855415344
46	916	0.32663729786872864
46	1	0.325137197971344
47	1163	0.8411333560943604
47	306	0.8184385299682617
47	428	0.7460275292396545
47	66	0.7428665161132812
47	724	0.6768823862075806
47	1037	0.5443461537361145
47	812	0.47433173656463623
47	305	0.46242794394493103
47	379	0.4459401071071625
47	390	0.43169140815734863
48	356	0.9341256022453308
48	119	0.9310154914855957
48	62	0.9062955975532532
48	1039	0.8791451454162598
48	926	0.7908064126968384
48	963	0.7900986671447754
48	96	0.7725865244865417
48	242	0.7039101123809814
48	605	0.6876056790351868
48	435	0.6841302514076233
49	1145	0.920034646987915
49	865	0.8466100692749023
49	783	0.8297029137611389
49	1139	0.8279237151145935
49	1015	0.7730600237846375
49	595	0.6672496795654297
49	1160	0.6575044989585876
49	712	0.6210750341415405
49	249	0.5280699133872986
49	939	0.5074925422668457
50	900	0.8335117697715759
50	260	0.8287383317947388
50	1025	0.8211287260055542
50	518	0.7298599481582642
50	327	0.7001121640205383
50	1150	0.6935052275657654
50	790	0.6724222898483276
50	1008	0.6539229154586792
50	699	0.6535499095916748
50	152	0.6511048674583435
51	1156	0.976263165473938
51	1001	0.8563765287399292
51	867	0.8175343871116638
51	486	0.8143136501312256
51	709	0.8070454001426697
51	1042	0.8047491312026978
51	758	0.7873542308807373
51	801	0.777169406414032
51	952	0.7649623155593872
51	188	0.7642416954040527
52	261	0.7021241784095764
52	438	0.643757164478302
52	147	0.6169877052307129
52	618	0.5879431962966919
52	717	0.5747179388999939
52	184	0.5417075157165527
52	118	0.5271032452583313
52	332	0.5015641450881958
52	407	0.4864712655544281
52	1179	0.47907155752182007
53	898	0.6723308563232422
53	1005	0.568385660648346
53	851	0.5463089346885681
53	631	0.382041335105896
53	51	0.3787308633327484
53	1181	0.3757959306240082
53	866	0.3750201463699341
53	1038	0.374956339597702
53	397	0.3731442391872406
53	65	0.35470157861709595
54	526	0.9626953601837158
54	174	0.8959172368049622
54	989	0.8869564533233643
54	55	0.8583147525787354
54	312	0.856554388999939
54	634	0.8507130742073059
54	296	0.8407676815986633
54	508	0.8361108303070068
54	470	0.8166173696517944
54	625	0.8151297569274902
55	565	0.8595461845397949
55	1045	0.7883473038673401
55	41	0.7712442278862
55	34	0.7518318891525269
55	934	0.711977481842041
55	437	0.7014531493186951
55	844	0.6687874794006348
55	869	0.6507443189620972
55	308	0.6373798847198486
55	961	0.6259428858757019
56	16	0.6676638126373291
56	897	0.6084073781967163
56	959	0.5228702425956726
56	27	0.504277229309082
56	1055	0.4731992483139038
56	465	0.47019967436790466
56	211	0.46579208970069885
56	1098	0.4610227942466736
56	429	0.45883145928382874
56	432	0.4377150237560272
57	47	0.7435714602470398
57	872	0.6930927038192749
57	576	0.626397430896759
57	918	0.6241170763969421
57	547	0.6179006695747375
57	701	0.6033432483673096
57	379	0.5596133470535278
57	193	0.557280421257019
57	38	0.5542384386062622
57	244	0.5300797820091248
58	306	0.9803669452667236
58	1163	0.9373050928115845
58	428	0.8343902826309204
58	724	0.8061320781707764
58	66	0.6560806632041931
58	1037	0.6197579503059387
58	695	0.5640078783035278
58	503	0.5463393330574036
58	549	0.5311545133590698
58	1098	0.5101908445358276
59	220	0.6642604470252991
59	929	0.6460040807723999
59	51	0.574995756149292
59	360	0.5476495623588562
59	883	0.542637288570404
59	1130	0.542637288570404
59	628	0.5402464270591736
59	756	0.5202140212059021
59	388	0.4843430519104004
59	236	0.48253437876701355
60	293	0.5907780528068542
60	898	0.5637733936309814
60	1080	0.509052574634552
60	677	0.4955923557281494
60	851	0.4902346730232239
60	1005	0.45639947056770325
60	689	0.42270004749298096
60	1012	0.4022219777107239
60	1052	0.4021344482898712
60	120	0.3878817856311798
61	776	0.599274218082428
61	606	0.5968392491340637
61	670	0.5883229374885559
61	252	0.5789046287536621
