1	715	0.9386165142059326
1	87	0.9259123206138611
1	1145	0.9066776037216187
1	646	0.9045993089675903
1	28	0.8949352502822876
1	445	0.8933789730072021
1	155	0.882086992263794
1	411	0.8804375529289246
1	927	0.8567839860916138
1	39	0.8399209976196289
2	485	0.9258809089660645
2	1110	0.916653037071228
2	724	0.9010322690010071
2	494	0.8894450068473816
2	588	0.8788498044013977
2	644	0.8587996959686279
2	1041	0.8008592128753662
2	1099	0.8004654049873352
2	511	0.7990441918373108
2	475	0.7951973676681519
3	1148	0.8855403661727905
3	599	0.8572218418121338
3	1196	0.8303567171096802
3	129	0.8299869298934937
3	406	0.8255362510681152
3	279	0.8110954761505127
3	1125	0.8005863428115845
3	116	0.7998241186141968
3	410	0.794432520866394
3	830	0.7887251377105713
4	735	0.9306902289390564
4	1008	0.894044816493988
4	397	0.8797758221626282
4	763	0.8771798014640808
4	815	0.8768279552459717
4	509	0.8737002015113831
4	309	0.8684934377670288
4	803	0.8682929873466492
4	1151	0.8671499490737915
4	16	0.8668115139007568
5	1173	0.8457579016685486
5	95	0.8020464181900024
5	1025	0.7947357892990112
5	36	0.7604665160179138
5	604	0.7136916518211365
5	964	0.7116508483886719
5	996	0.7028535008430481
5	384	0.7022068500518799
5	1090	0.6914732456207275
5	244	0.6512702703475952
6	1139	0.8425921201705933
6	905	0.81435227394104
6	1005	0.797498881816864
6	914	0.783198893070221
6	553	0.7651940584182739
6	796	0.7521495223045349
6	686	0.7461028695106506
6	767	0.7400493621826172
6	656	0.7315673828125
6	144	0.7200193405151367
7	838	0.8152210712432861
7	956	0.728177547454834
7	150	0.6950200200080872
7	438	0.6907362937927246
7	462	0.686987042427063
7	1148	0.6777921915054321
7	235	0.6770703196525574
7	129	0.6766714453697205
7	406	0.6738162636756897
7	737	0.6663574576377869
8	564	0.8517585396766663
8	505	0.825423002243042
8	1161	0.8242415189743042
8	386	0.7815923094749451
8	467	0.7704041600227356
8	350	0.7350700497627258
8	500	0.7261817455291748
8	453	0.7206668853759766
8	1140	0.7055359482765198
8	1101	0.6809622049331665
9	129	0.9131928086280823
9	406	0.9042603969573975
9	417	0.899242639541626
9	561	0.8885799646377563
9	1148	0.8457863926887512
9	279	0.7820460200309753
9	470	0.7809796333312988
9	1024	0.7752411961555481
9	484	0.771228015422821
9	830	0.7661806344985962
10	1040	0.8918091654777527
10	606	0.8871708512306213
10	421	0.8767964243888855
10	1007	0.8645585179328918
10	1094	0.8568684458732605
10	372	0.8153929114341736
10	720	0.7983380556106567
10	1039	0.7971571683883667
10	598	0.7916159629821777
10	290	0.7846305966377258
11	1113	0.9688063859939575
11	135	0.9600570201873779
11	479	0.9584173560142517
11	1049	0.9352383613586426
11	9	0.9160072803497314
11	560	0.8945115804672241
11	777	0.8917815685272217
11	1156	0.8874740600585938
11	478	0.882445752620697
11	966	0.8808807134628296
12	1064	0.9231597185134888
12	637	0.7668792009353638
12	1093	0.7585317492485046
12	64	0.7542281150817871
12	121	0.72704017162323
12	389	0.7252570986747742
12	5	0.7151665091514587
12	1158	0.7098419070243835
12	615	0.6808421611785889
12	281	0.6646520495414734
13	367	0.8575926423072815
13	813	0.827543318271637
13	1189	0.824025571346283
13	303	0.8204135894775391
13	728	0.8118258118629456
13	277	0.8019224405288696
13	371	0.80013507604599
13	359	0.7881022691726685
