91855484	70680337	496.9628384753661
91855484	91858075	485.5375750958013
91855484	70679254	471.2595628859365
91855484	91853713	446.8437908266962
91855484	91846513	441.5278236730072
91855484	91851668	418.0155590395477
91855484	86289669	410.812268855416
91855484	91861913	407.5710896774944
91855484	71298352	403.7871363523658
91855484	91856865	394.5954934239924
22298968	86289229	152.0285494105685
22298968	128167	144.31247067782564
22298968	24779559	142.62768648082573
22298968	52929474	139.04229028923794
22298968	50990923	137.68662302131656
22298968	71728374	136.92348328188714
22298968	129626771	135.38002243266806
22298968	71627247	135.33040103508188
22298968	71627197	135.33040103508188
22298968	71627262	135.33040103508188
424	236	161.0376594031023
424	6657	157.21246431512333
424	8897	157.04843203631353
424	156126	153.31018521078812
424	866	152.24915084195135
424	5460299	148.95227296506326
424	40468138	148.9091100083333
424	445675	148.69244975279688
424	8988	145.00051518576126
424	4525487	144.35906215331116
10269	97790	96.78749229740826
10269	163191238	85.11858271657864
10269	441676	80.2750148120188
10269	10624340	77.86596102339578
10269	131242936	74.32602276033289
10269	6442578	74.32602276033289
10269	96038	74.32602276033289
10269	5374604	74.32602276033289
10269	69600	72.64593333845541
10269	16928	71.56765121208673
53355683	53355682	176.71092108063203
53355683	70697929	176.13203272572176
53355683	70697927	173.21042293444413
53355683	10841022	113.52131986092576
53355683	56658114	111.88958199883112
53355683	6440613	110.89862160249045
53355683	12136678	110.56435364807078
53355683	24970705	105.46606503149633
53355683	56834387	103.68730886469534
53355683	56655567	103.68730886469534
194306	14367012	83.27013984895564
194306	9427	77.61712862759542
194306	80092	64.0704640492205
194306	94312	63.32140018186543
194306	9543226	63.08659873997744
194306	6166852	62.08138403705847
194306	9877761	61.00771609314245
194306	51710	59.7839871143828
194306	6438629	59.491540932968746
194306	9465	59.44925832822895
72551539	440869	116.01216077741086
72551539	46931171	103.11957030256441
72551539	146170781	102.94857685570527
72551539	146170800	92.03602205114703
72551539	23615570	65.79169476801752
72551539	193516	64.58254758107589
72551539	53477607	64.28659812003906
72551539	70697973	64.28639089735839
72551539	165368748	64.17931166867137
72551539	25244947	63.953039291303405
170780	6999703	80.2217896148413
170780	86309142	78.44073615736775
170780	25271810	77.86330828049579
170780	11871584	77.78909850383852
170780	122164817	77.4814718163801
170780	146014737	76.97289237153109
170780	6951208	76.02057632257981
170780	86289216	75.46659918677743
170780	86289219	75.46659918677743
170780	72715793	75.46659918677743
135398625	23724475	98.89523161666227
135398625	136181835	95.4434377577996
135398625	135449516	93.91561721134975
135398625	440881	93.35148697056856
135398625	70678975	93.1506890140768
135398625	25202257	91.94403582841842
135398625	135525167	88.44856939429141
135398625	439284	87.14725514306242
135398625	146026633	86.3448127488102
135398625	135398621	85.97644728674237
46224591	45480588	123.93486260881843
46224591	46931159	72.36920117152394
46224591	155926107	49.40263467680025
46224591	46878550	47.41660755283597
46224591	45480606	45.868053037452384
46224591	71581103	45.685348901204556
46224591	11813424	43.21022394734497
46224591	53239694	42.87687261093815
46224591	129626715	42.63492598944674
46224591	10914240	41.93036712283117
38877	63079	266.91562991871797
38877	93444	248.39152302675262
38877	38880	248.39152302675262
38877	38013	248.39152302675262
38877	36186	248.39152302675262
38877	63084	248.39152302675262
38877	91722	248.39152302675262
38877	63104	248.39152302675262
38877	40234	248.39152302675262
38877	37037	248.39152302675262
86296	86367	190.61884235370414
86296	17110	169.08612767651925
86296	135424353	166.14401553490674
86296	24781	150.5301311633412
86296	41368	148.6927824401588
86296	91724	147.87523370616407
86296	448972	144.742975894427
86296	44252734	143.19051497397322
86296	73665	142.3362446616595
86296	68633745	142.2232374078424
442364	7989	72.88016609674581
442364	579336	68.60748799158
442364	93047	67.77494487937136
442364	5373729	67.49513912689098
442364	12523	66.695475675153
442364	11449	64.51977766385843
442364	29909	61.792160606790524
442364	13010	60.81139605767225
442364	11109567	60.52225809402698
442364	519519	59.26663245976289
42607466	122198213	107.69240023183676
42607466	53480922	105.63019492453488
42607466	24779310	104.96511054360879
42607466	129626771	104.30236934517588
42607466	9546809	103.39206860596362
42607466	127054480	102.61293161170552
42607466	46891875	102.03222664007104
42607466	86583376	101.07456794630238
42607466	9546753	100.92128482181747
42607466	9547058	100.25781126540713
91826583	91826520	225.05562135404827
91826583	155926108	205.54177276977808
91826583	71297421	199.8110187267061
91826583	70678956	191.81313627835803
91826583	155926112	191.66342647695413
91826583	91846513	187.10873338348568
91826583	70788962	186.37345179510345
91826583	146681074	185.41039412021004
91826583	71297543	185.24214172193183
91826583	165415502	184.47487928552027
62923	125017	94.76197917704434
62923	77995	90.02513403994972
62923	4236	76.96708342499184
62923	5794	71.85630580480695
62923	62878	70.68997064197838
62923	1201549	69.9463025573878
