1	905	0.4932776987552643
1	64	0.4780139625072479
1	857	0.46618184447288513
1	823	0.4596928358078003
1	92	0.45649948716163635
1	257	0.4320644736289978
1	32	0.42587733268737793
1	170	0.4213898777961731
1	1024	0.4205111563205719
1	396	0.41541939973831177
2	677	0.35560885071754456
2	179	0.34429705142974854
2	1044	0.32967522740364075
2	482	0.31469541788101196
2	511	0.2908754050731659
2	1066	0.2885991036891937
2	1027	0.2858576774597168
2	909	0.2730312645435333
2	491	0.26905545592308044
2	1020	0.2668280601501465
3	1034	0.7112607359886169
3	991	0.6299463510513306
3	552	0.5676253437995911
3	863	0.5320373773574829
3	571	0.48469454050064087
3	657	0.3886038064956665
3	415	0.3492448627948761
3	911	0.33050915598869324
3	8	0.322537362575531
3	538	0.3225063383579254
4	441	0.5254335999488831
4	221	0.34299787878990173
4	777	0.33983471989631653
4	602	0.3109145760536194
4	1061	0.2778516411781311
4	178	0.25659647583961487
4	900	0.24581652879714966
4	332	0.23337601125240326
4	866	0.21805807948112488
4	321	0.21775031089782715
5	1040	0.7119928002357483
5	738	0.6884176731109619
5	52	0.6288248896598816
5	356	0.6247967481613159
5	438	0.6219121217727661
5	375	0.6177777647972107
5	424	0.6144404411315918
5	254	0.6098375916481018
5	504	0.5984814167022705
5	486	0.5853525400161743
6	779	0.9227431416511536
6	107	0.6852208375930786
6	476	0.6409615874290466
6	816	0.6407329440116882
6	407	0.6208796501159668
6	629	0.6164138913154602
6	692	0.6100784540176392
6	728	0.593784749507904
6	280	0.5864644050598145
6	672	0.5863779187202454
7	73	0.897589385509491
7	365	0.8776809573173523
7	1048	0.8656567931175232
7	77	0.8460899591445923
7	337	0.826872706413269
7	1045	0.8183700442314148
7	146	0.7525409460067749
7	660	0.7093303203582764
7	996	0.6029170751571655
7	169	0.5720446109771729
8	390	0.35354986786842346
8	211	0.33348900079727173
8	949	0.3264828026294708
8	655	0.30531007051467896
8	671	0.3050079047679901
8	786	0.30182188749313354
8	118	0.29981502890586853
8	492	0.29871290922164917
8	723	0.2895476222038269
8	229	0.2779393792152405
9	474	0.7290048599243164
9	53	0.7219386696815491
9	805	0.7005217671394348
9	78	0.5957366824150085
9	1118	0.5336172580718994
9	1028	0.528074324131012
9	370	0.507064163684845
9	163	0.4861522316932678
9	29	0.4757068455219269
9	454	0.47546327114105225
10	730	0.788627564907074
10	392	0.5555638074874878
10	810	0.5046800971031189
10	980	0.5030641555786133
10	1118	0.47728151082992554
10	302	0.4704900085926056
10	939	0.4617610573768616
10	559	0.4487844705581665
10	253	0.4464922547340393
10	1109	0.42618316411972046
11	497	0.9798404574394226
11	1049	0.43659359216690063
11	812	0.35897788405418396
11	786	0.3159160614013672
11	593	0.3076741099357605
11	199	0.30164238810539246
11	1136	0.2959102690219879
11	803	0.2922225296497345
11	758	0.2846837639808655
11	1047	0.2835836410522461
12	763	0.5400679111480713
12	360	0.4862539768218994
12	533	0.4842779040336609
12	818	0.4692951440811157
12	419	0.44111472368240356
12	526	0.4378524422645569
12	1063	0.43616363406181335
12	1086	0.42190033197402954
12	540	0.4199126958847046
12	966	0.4145723581314087
13	692	0.5578547716140747
13	476	0.5199437141418457
13	737	0.47412604093551636
13	816	0.47002726793289185
13	159	0.44575703144073486
13	727	0.4384678602218628
13	371	0.4316060245037079
13	640	0.42184555530548096
13	96	0.3964199423789978
13	909	0.39119189977645874
14	951	0.9567900896072388
14	683	0.9456735253334045
14	1064	0.9213526248931885
14	23	0.7400469779968262
14	862	0.6770756244659424
14	318	0.3857746720314026
14	217	0.3245159983634949
14	195	0.31806883215904236
14	197	0.317604124546051
14	676	0.3112850487232208
15	581	0.5368574261665344
