10012374	82398	1.0
10012374	132282052	1.0
10012374	10608	1.0
10012374	25202509	1.0
10012374	23636677	1.0
10012374	20054871	1.0
10012374	137553777	1.0
10012374	129626759	1.0
10012374	91673	1.0
10012374	65554	1.0
100154	7123	1.0
100154	524254	1.0
100154	10932814	1.0
100154	10832	1.0
100154	126456490	1.0
100154	191	1.0
100154	21676260	1.0
100154	57339277	1.0
100154	71581199	1.0
100154	10726	1.0
100217	16653	1.0
100217	9870815	1.0
100217	86289412	1.0
100217	94312	1.0
100217	65478	1.0
100217	519519	1.0
100217	193962	1.0
100217	5315472	1.0
100217	70918	1.0
100217	25244103	1.0
10027372	14726612	1.0
10027372	92913	1.0
10027372	5270765	1.0
10027372	440022	1.0
10027372	25243940	1.0
10027372	146017406	1.0
10027372	185465	1.0
10027372	439293	1.0
10027372	129626736	1.0
10027372	126456439	1.0
10044646	127547	1.0
10044646	44257375	1.0
10044646	440813	1.0
10044646	71627167	1.0
10044646	24884255	1.0
10044646	11391975	1.0
10044646	53355579	1.0
10044646	644077	1.0
10044646	135411330	1.0
10044646	45266532	1.0
100472	66786	1.0
100472	28284259	1.0
100472	76332273	1.0
100472	72720442	1.0
100472	442868	1.0
100472	70679040	1.0
100472	162422375	1.0
100472	9546753	1.0
100472	11988273	1.0
100472	11471352	1.0
10054688	21120291	1.0
10054688	2724159	1.0
10054688	122362136	1.0
10054688	21680724	1.0
10054688	129615	1.0
10054688	45266798	1.0
10054688	25243997	1.0
10054688	53248694	1.0
10054688	7968	1.0
10054688	443486	1.0
100615	44569353	1.0
100615	44229190	1.0
100615	17748672	1.0
100615	90658305	1.0
100615	25021269	1.0
100615	9465	1.0
100615	91846296	1.0
100615	86289248	1.0
100615	120760	1.0
100615	71768120	1.0
10085628	155289462	1.0
10085628	6438384	1.0
10085628	23628250	1.0
10085628	151149	1.0
10085628	5338	1.0
10085628	45266682	1.0
10085628	25137931	1.0
10085628	8289	1.0
10085628	91854509	1.0
10085628	6857470	1.0
10087245	91847853	1.0
10087245	400771	1.0
10087245	11813424	1.0
10087245	2118	1.0
10087245	10938769	1.0
10087245	36336	1.0
10087245	490037	1.0
10087245	25058103	1.0
10087245	11958880	1.0
10087245	1780	1.0
10114	9905233	1.0
10114	359	1.0
10114	181498	1.0
10114	86289875	1.0
10114	56927754	1.0
10114	75241579	1.0
10114	84800	1.0
10114	53346060	1.0
10114	13893598	1.0
10114	24892739	1.0
101551464	23665759	1.0
101551464	6918141	1.0
101551464	6450240	1.0
101551464	24832661	1.0
101551464	70698100	1.0
101551464	5281636	1.0
101551464	70697909	1.0
101551464	480872	1.0
101551464	442894	1.0
101551464	192816	1.0
101595	58708317	1.0
101595	560437	1.0
101595	124702	1.0
101595	115028	1.0
101595	13190	1.0
101595	145712264	1.0
101595	7573796	1.0
101595	14769504	1.0
101595	91825735	1.0
101595	5256512	1.0
101663489	119326	1.0
101663489	457193	1.0
101663489	453619	1.0
101663489	71448905	1.0
101663489	5357444	1.0
101663489	6410758	1.0
101663489	23950	1.0
101663489	6721	1.0
101663489	102242109	1.0
101663489	91825692	1.0
101740002	132472377	1.0
101740002	91828202	1.0
101740002	644162	1.0
101740002	25017717	1.0
101740002	8361	1.0
101740002	440014	1.0
101740002	132282064	1.0
101740002	28486	1.0
101740002	5283660	1.0
101740002	14647824	1.0
10176320	10084612	1.0
10176320	9963430	1.0
10176320	99291	1.0
10176320	24856363	1.0
10176320	56927908	1.0
10176320	157288	1.0
10176320	57775240	1.0
10176320	131708307	1.0
10176320	74410505	1.0
10176320	3032553	1.0
10181133	57775240	1.0
10181133	71768094	1.0
10181133	16655065	1.0
10181133	145712264	1.0
10181133	44755113	1.0
10181133	14925	1.0
10181133	6451143	1.0
10181133	6419971	1.0
10181133	10019350	1.0
10181133	71544351	1.0
10192176	54752934	1.0
10192176	10425624	1.0
10192176	132282078	1.0
10192176	443143	1.0
10192176	3162	1.0
10192176	22833499	1.0
10192176	11871584	1.0
10192176	23235	1.0
10192176	6992087	1.0
10192176	122198251	1.0
101928901	54681167	1.0
101928901	73163742	1.0
101928901	6436002	1.0
101928901	135428690	1.0
101928901	135528754	1.0
101928901	86311108	1.0
101928901	545611	1.0
101928901	66120	1.0
101928901	152455	1.0
101928901	24892815	1.0
102054440	71725148	1.0
102054440	5275508	1.0
102054440	179522	1.0
102054440	6450879	1.0
102054440	91858464	1.0
102054440	16723565	1.0
102054440	9820008	1.0
102054440	33675	1.0
102054440	480764	1.0
102054440	90659823	1.0
102063093	447315	1.0
102063093	5288870	1.0
102063093	612456	1.0
