10012374	11229	0.7757652997970581
10012374	3033849	0.7533178925514221
10012374	10044	0.7516257762908936
10012374	6511	0.7466293573379517
10012374	15662	0.738296389579773
10012374	11661	0.7312566041946411
10012374	11704	0.7252894639968872
10012374	28928	0.6979448199272156
10012374	15661	0.6871838569641113
10012374	545611	0.6359727382659912
100154	56661913	0.7137974500656128
100154	12462	0.7000126838684082
100154	3001664	0.6546396613121033
100154	53359577	0.6404330730438232
100154	13893598	0.6296430230140686
100154	53344594	0.6269662380218506
100154	10248	0.6119094491004944
100154	436438	0.5850080251693726
100154	92732	0.5828267335891724
100154	25201876	0.5828267335891724
100217	146014737	1.0000001192092896
100217	197060	0.9806705117225647
100217	146014738	0.9623249769210815
100217	11871584	0.8421308398246765
100217	251575	0.831424355506897
100217	182369	0.7920374870300293
100217	5770	0.7597734332084656
100217	6712642	0.7474405169487
100217	5458190	0.7325055599212646
100217	5281401	0.7096889019012451
10027372	5311006	0.9395996332168579
10027372	9543872	0.9235048294067383
10027372	5281969	0.9190812110900879
10027372	12054543	0.9167512655258179
10027372	14505435	0.9118025302886963
10027372	86289190	0.9112909436225891
10027372	131708334	0.9080132842063904
10027372	52928634	0.9080132842063904
10027372	40846579	0.9067582488059998
10027372	40846578	0.9067582488059998
10044646	9977422	0.8821175694465637
10044646	6451027	0.8618069291114807
10044646	12004205	0.826555609703064
10044646	53262700	0.806963324546814
10044646	6450533	0.7990889549255371
10044646	44250068	0.7628622651100159
10044646	5281688	0.7344808578491211
10044646	10223268	0.7316054105758667
10044646	10568747	0.6876198053359985
10044646	10792075	0.6849437355995178
100472	8677	0.6355101466178894
100472	71449007	0.5148873925209045
100472	7101	0.4961875081062317
100472	7114	0.47962361574172974
100472	7076	0.47676822543144226
100472	92337	0.47301310300827026
100472	3014518	0.4587993621826172
100472	23684814	0.45076224207878113
100472	25116873	0.42417871952056885
100472	9864378	0.418262779712677
10054688	183137	0.9057923555374146
10054688	160711	0.7803409695625305
10054688	42607891	0.7573086023330688
10054688	11190157	0.7493148446083069
10054688	70697844	0.7458552718162537
10054688	10191345	0.7342800498008728
10054688	29986850	0.7107810378074646
10054688	71728415	0.7035449147224426
10054688	54672536	0.7024840116500854
10054688	72193653	0.7023134827613831
100615	87531	0.9130423069000244
100615	5460097	0.8633630275726318
100615	19877	0.8555297255516052
100615	134814704	0.8220828771591187
100615	11953850	0.8216122984886169
100615	17969016	0.8180400729179382
100615	135403797	0.81527179479599
100615	5320475	0.8072307705879211
100615	5281648	0.7820073962211609
100615	31161	0.7761183977127075
10085628	10343868	0.6658528447151184
10085628	11344809	0.6613110303878784
10085628	40619124	0.6535338163375854
10085628	443450	0.6418798565864563
10085628	159930	0.6385947465896606
10085628	53975001	0.6373571157455444
10085628	70698248	0.6272458434104919
10085628	6442088	0.6253783702850342
10085628	72715760	0.6189760565757751
10085628	443468	0.6144936084747314
10087245	10315720	0.9116585850715637
10087245	9927652	0.8751034140586853
10087245	5926218	0.5791395902633667
10087245	5353927	0.48414841294288635
10087245	123133494	0.4368446469306946
10087245	157110791	0.4348961114883423
10087245	158738464	0.4348961114883423
10087245	16058087	0.4348961114883423
10087245	25511	0.4258602559566498
10087245	157887101	0.42179590463638306
10114	25200948	0.9475598931312561
10114	53493446	0.8591603636741638
10114	44575705	0.8503440022468567
10114	159970	0.8363985419273376
10114	92825	0.8348695039749146
10114	10434225	0.8245066404342651
10114	52951185	0.822959303855896
10114	9804114	0.8151184916496277
10114	73299	0.8148829936981201
10114	40469185	0.8148829936981201
101551464	25154887	0.7049843668937683
101551464	44191151	0.6960274577140808
101551464	15558522	0.5577825307846069
101551464	124202399	0.5573859810829163
101551464	20669228	0.5573604702949524
101551464	14213219	0.5453338623046875
101551464	5280535	0.5401622653007507
101551464	14320459	0.5351919531822205
101551464	102571794	0.5335007905960083
101551464	102571782	0.5301331281661987
101595	3083907	0.9337694644927979
101595	12314414	0.8561389446258545
101595	101575888	0.8369889855384827
101595	91681	0.7525002360343933
101595	11859396	0.7426822185516357
101595	10009623	0.6687324047088623
101595	442138	0.6239561438560486
101595	56834386	0.6220227479934692
101595	442196	0.6002109050750732
101595	70698100	0.5920310020446777
101663489	14605560	0.8528998494148254
101663489	12310122	0.8043383359909058
101663489	42604342	0.7792435884475708
101663489	146134	0.7779245972633362
101663489	16727451	0.7442710995674133
101663489	441081	0.7408093214035034
101663489	6466	0.7369428873062134
101663489	69248	0.7351238131523132
101663489	3036251	0.7237729430198669
101663489	44584607	0.7181559801101685
101740002	9548583	0.9621739387512207
101740002	71245314	0.9011013507843018
101740002	53356753	0.892917275428772
101740002	70678638	0.892917275428772
101740002	53356758	0.8924771547317505
101740002	70678671	0.8924771547317505
101740002	53356751	0.891623318195343
101740002	53356752	0.8916231393814087
101740002	53356757	0.889806866645813
101740002	70678599	0.8845006823539734
10176320	5460958	0.8836145401000977
10176320	17754204	0.8773843050003052
10176320	7020397	0.8600562810897827
10176320	6950577	0.8569799661636353
10176320	5460946	0.8530305624008179
10176320	5460948	0.8530305624008179
10176320	6950574	0.8511584997177124
10176320	644330	0.8473449945449829
10176320	91820099	0.8464650511741638
10176320	5460853	0.8460540771484375
10181133	3036251	0.8553810715675354
10181133	5351516	0.808349609375
10181133	86289489	0.7993958592414856
10181133	185465	0.7873612642288208
10181133	53355590	0.7827591896057129
10181133	70698275	0.7797321677207947
10181133	115127	0.7584854364395142
10181133	146134	0.750379204750061
10181133	12019948	0.7450249195098877
10181133	42604342	0.7425231337547302
10192176	118753621	0.9996528029441833
10192176	118753574	0.9734792113304138
10192176	5284373	0.9674074649810791
10192176	10653928	0.9643503427505493
10192176	24883466	0.9526206851005554
10192176	118753623	0.950557291507721
10192176	118753624	0.9502097368240356
10192176	132282520	0.9378371238708496
10192176	51351746	0.7998366951942444
10192176	444996	0.7849617600440979
101928901	23724752	0.9082592129707336
101928901	46173345	0.8245207667350769
101928901	25201996	0.8144922852516174
101928901	135501639	0.8092123866081238
101928901	445794	0.8081718683242798
101928901	171251	0.805644154548645
101928901	448378	0.8028375506401062
101928901	11196723	0.7962343692779541
101928901	25201670	0.7938704490661621
101928901	25201625	0.7861236929893494
102054440	102054436	0.9940441846847534
102054440	101956571	0.9935047626495361
102054440	53239704	0.9849173426628113
102054440	155903235	0.9824713468551636
102054440	71298151	0.9797410368919373
102054440	70678956	0.9772375822067261
102054440	91846589	0.9749936461448669
102054440	91850509	0.9749484062194824
102054440	53262307	0.9748421311378479
102054440	102054441	0.9739044904708862
102063093	6432474	0.7510462403297424
