10012374	56487	14.593292452091019
10012374	64648	14.547294886290006
10012374	637308	14.2793893690096
10012374	18531097	14.270698115778213
10012374	5909	14.021531234316145
10012374	5910	14.021531234316145
10012374	5702696	13.967633162806031
10012374	2520	13.773144555013591
10012374	5502	13.773144555013591
10012374	3034351	13.691557239098854
100154	42608055	31.340524497704898
100154	16135625	30.555585362385678
100154	11507326	30.13742483201427
100154	15382687	30.018508008508892
100154	53344594	29.69480697597657
100154	13834106	29.593528137341867
100154	44567057	29.223179926855344
100154	56661913	29.22038547896959
100154	146047	29.216720252153564
100154	10186184	29.132552018224136
100217	6426909	63.961623545602485
100217	146014737	60.258665733315006
100217	5458190	52.52644388241164
100217	146014738	50.221308503499806
100217	146014735	50.043961013351435
100217	145944442	45.739774357441995
100217	11953931	44.519821409519984
100217	625481	28.077639937831727
100217	11104792	25.586950504080505
100217	46209467	25.403323031674287
10027372	5311006	45.904054060605326
10027372	9543872	39.43396163589688
10027372	15719516	35.59573486573018
10027372	86289261	34.622182710953936
10027372	119058175	34.55962620520287
10027372	126456464	34.55962620520287
10027372	16019980	33.84672218352223
10027372	40490622	33.84672218352223
10027372	9543830	33.75840248903787
10027372	10427028	33.726407130973826
10044646	5281688	48.67390151159894
10044646	6434324	46.31905736218096
10044646	53483955	37.84682509473487
10044646	56679815	37.815593730546574
10044646	6441012	36.13487171682604
10044646	53493723	36.04144606324018
10044646	5287722	35.54236110474418
10044646	10030158	33.79362371869867
10044646	10792075	33.00384890110916
10044646	5281684	32.32580856754679
100472	46742353	25.111341229917933
100472	53484027	19.576562120397046
100472	1926906	19.423608366140932
100472	10267580	19.357473020948788
100472	994729	19.357473020948788
100472	53493727	19.32930143463408
100472	49852398	19.269698545847685
100472	49852399	19.269698545847685
100472	5336	19.269698545847685
100472	748627	18.9354847350019
10054688	70698197	72.99301672973553
10054688	23724734	72.98728303572828
10054688	11719580	71.9329877613613
10054688	6290103	71.36571239260705
10054688	15922818	71.35887661122025
10054688	14034277	70.46437036714764
10054688	5273567	70.43400375846592
10054688	11274280	69.91735521076453
10054688	10191345	69.36423860741974
10054688	10007022	67.65031324477877
100615	52951888	29.316423202394912
100615	87531	28.35848045131
100615	23786300	26.985509330903064
100615	441225	25.23119251058841
100615	641376	25.189525169698644
100615	90658377	25.165236450271927
100615	24834553	25.081032820333636
100615	3753114	24.987588562008433
100615	441694	24.725798017306452
100615	56927855	24.58088297662006
10085628	11453544	46.02174385900314
10085628	54679016	45.05029520237701
10085628	181982	44.10828060508313
10085628	124202361	42.043684701434344
10085628	52319950	40.92390426016138
10085628	12046149	40.770230117721745
10085628	70698100	39.88174488134533
10085628	155948	39.66873214391532
10085628	11742492	39.64028256190335
10085628	50994612	39.353068328116876
10087245	485522	28.15925788883515
10087245	9927652	27.624579359047278
10087245	443766	27.28062991426913
10087245	21676260	27.208107345740366
10087245	137553772	26.84616441740356
10087245	6442578	26.39795276141031
10087245	167718	25.974720711832855
10087245	826075	25.974720711832855
10087245	5357488	25.805233117128864
10087245	71728343	25.423927310720757
10114	10434225	85.85412159828063
10114	64945	84.67466156963818
10114	9804114	83.17271269323165
10114	11865404	79.82552571860452
10114	25564831	79.72604176980704
10114	490255	78.60869563280086
10114	13632872	78.5198985920581
10114	159970	77.61764452970262
10114	15560128	77.0844886980177
10114	12308659	76.61358371499729
101551464	42608343	30.877421345122734
101551464	131953106	26.704864551579107
101551464	131953108	26.704864551579107
101551464	5368910	25.908761448292964
101551464	70699024	25.806054927033482
101551464	13619433	24.825821606016437
101551464	54729462	24.50587211020974
101551464	70678836	24.017624071002036
101551464	102026333	23.98208680171016
101551464	131953104	23.65311826278196
101595	12314414	90.31663503447004
101595	101575888	89.20868252327568
101595	441183	32.2559483941191
101595	24970868	28.061682032112422
101595	59053147	28.04343149102915
101595	10337896	27.880182526145695
101595	908828	27.142162838206485
101595	397888	27.018631182002043
101595	5482344	26.940750690618415
101595	25164068	26.74205008250435
101663489	14605571	64.85947216224322
101663489	12310122	64.62342414501545
101663489	14605560	64.43845819711471
101663489	14211811	64.16533599296609
101663489	71306358	60.09239190286475
101663489	6466	59.29458152533359
101663489	14605548	58.74680042336971
101663489	14605557	58.716813022230426
101663489	45109801	57.84679583330851
101663489	439551	56.42972637723187
101740002	51351802	28.89051800023065
101740002	44512558	28.88606665795005
101740002	49867276	28.7664439906418
101740002	53477590	28.662574347614843
101740002	11954203	28.660871231848006
101740002	37723	28.61888768770055
101740002	91845076	28.5481696652847
101740002	12960456	28.36177119142519
101740002	91828242	28.32997447260545
101740002	24826242	28.329896134281004
10176320	439986	27.55649260084518
10176320	5344	26.91143385712656
10176320	5329	26.71906739383443
10176320	440473	26.682037357593668
10176320	6181	26.429121781014825
10176320	6993105	26.414017780163782
10176320	57339229	26.387799032949765
10176320	87323565	26.346132361180274
10176320	644330	26.236130315307314
10176320	9835143	26.043738264279067
10181133	5281327	63.82526391925499
10181133	6441416	63.78534389276293
10181133	11090531	62.177845289100716
10181133	5283660	61.59288399879853
10181133	440558	61.02945917581128
10181133	135397984	60.79730379277221
10181133	53355590	60.22863157690163
10181133	68544796	59.98419455314931
10181133	3036251	58.76623993775552
10181133	51041308	57.971844766084885
10192176	5284373	142.6562538538563
10192176	10653928	140.1486665541059
10192176	118753574	136.5068382318338
10192176	118753624	134.89262870901064
10192176	24883466	134.14379077458696
10192176	118753623	134.11413352830235
10192176	6435893	132.8892175068119
10192176	132282520	102.01998727340919
10192176	45485349	98.30699746756639
10192176	5649	93.48180123880594
101928901	25201996	45.669064236915425
101928901	25201670	43.02701816470061
101928901	24763	37.54238362736649
101928901	134160312	37.45304083803836
101928901	91855919	37.17275227216399
101928901	91849291	37.02068553812474
101928901	91862235	36.96791025481409
101928901	91858048	36.60989857659749
101928901	134160300	36.57506994010395
101928901	91859771	36.48826795415434
102054440	101956571	111.54372699558915
102054440	101956572	110.48780503594486
102054440	102054441	110.32828287452355
102054440	70679098	109.19728703720149
102054440	70680334	109.11820689601967
102054440	91828247	108.8012053915165
102054440	91826520	108.7305604162328
102054440	91852328	108.1773228738618
102054440	146017406	108.16654216874507
102054440	91828233	108.11420257008687
102063093	442430	28.184190415385817
102063093	443328	28.161843945002158
102063093	443335	26.84345054300752
102063093	5284543	26.47492053810969
102063093	87691	26.453116887351598
102063093	9925873	26.40183469759414
102063093	177445	26.05587992132686
102063093	91666337	25.84015520508222
102063093	454458	25.83064598697352
102063093	118704577	25.474224857440536
10209	158739	14.966650520271267
10209	16072922	14.017766469526379
10209	308140	14.017766469526379
10209	7870	13.152457497737995
10209	681	13.01105690804452
10209	69988	12.950786150591238
10209	10944306	12.915749480543658
10209	86289595	12.587386015859298
10209	16043	12.572966603446062
10209	188287	12.572966603446062
10212	5282219	29.01668969274987
10212	53262701	28.195419635739402
10212	139587867	26.08509575198119
10212	85845705	25.856840560684343
10212	5358846	25.771960227997337
10212	162889993	25.572870525207122
10212	442871	25.550391027197183
10212	3000926	24.883804685982415
10212	42607678	24.870604145905926
10212	21826768	24.19030083464477
102164179	16061125	36.70164327698913
102164179	10041593	36.13425602240377
102164179	11722594	36.062571740340836
102164179	5283192	35.379780933574835
102164179	5283195	35.31817357606863
102164179	6421261	35.12217612782734
102164179	16061126	33.10112703405784
102164179	52921893	33.10112703405784
102164179	102571784	32.55488336348151
102164179	5280778	32.55488336348151
102212	13922191	38.82563945691406
102212	3007908	38.37884573131196
102212	446727	35.03255100974693
102212	135412763	33.000132065744914
102212	3037115	31.698020911689312
102212	50313	29.98993937234269
102212	72327	29.98993937234269
102212	153352111	29.833632493934054
102212	5466678	29.129519122407693
102212	9427	28.93989647580287
10225525	129626703	48.211996198961856
10225525	14409364	47.483613413930044
10225525	91826543	47.39963644900525
10225525	56927935	47.30827650334255
10225525	16132253	47.16599443857734
10225525	91826539	47.11081118898961
10225525	9989023	46.811985709839774
10225525	87453228	46.51799223328775
10225525	131708301	46.43221552955954
10225525	131708304	46.2527527485531
102378704	11966145	85.31610205784995
102378704	49859643	81.79560008363296
102378704	71448891	81.75932551511852
102378704	644066	80.97859388205977
102378704	3082140	79.22493089736867
102378704	72715833	79.22493089736867
102378704	91506	79.18178639619688
102378704	70680276	79.11600919036641
102378704	49852337	78.93364225545648
102378704	145712502	78.48996758695216
102463	9793807	10.523448349804072
102463	10215	10.165825614810903
102463	5070783	10.165825614810903
102463	179	10.071317996446647
102463	62484	10.071317996446647
102463	471	10.03413044472354
102463	52951514	10.019284836622793
102463	39800	10.009347753341745
102463	65057	10.009347753341745
102463	10387485	9.981542210484939
102515003	5281328	75.22481027951594
102515003	5283662	75.03592710589332
102515003	92746	74.60051626333487
102515003	160482	72.29618270642351
102515003	25271594	71.83911157663559
102515003	246983	68.10215255189699
102515003	440558	66.85401033400606
102515003	441675	66.60446122846697
102515003	9803310	65.62162358507376
102515003	11090531	65.0314574637528
102515391	5459827	70.28774559430518
102515391	9803310	68.57997451963979
102515391	160482	68.39686692444981
102515391	92746	67.27725084218217
102515391	25271594	62.47866441393842
102515391	11671819	61.53581972778289
102515391	246983	60.87344207348561
102515391	440558	60.12143848060572
102515391	11090531	60.083088711370856
102515391	193773	59.52302003105721
10255409	49792041	56.56803821113587
10255409	493587	53.91793151247974
10255409	154824112	53.14189815482338
10255409	51351728	52.040361446832954
10255409	145944422	51.910084214855374
10255409	145944425	51.6796575001485
10255409	91850056	51.58888035968919
10255409	145944421	51.47984057646988
10255409	439606	51.406974052327314
10255409	439207	51.065848963947495
102571772	12054543	45.67161319972951
102571772	122198251	45.357184411731765
102571772	45105206	45.006080810130925
102571772	119058182	43.88785170517093
102571772	52921998	41.965596236230034
102571772	52921999	41.965596236230034
102571772	132472345	39.12458938826737
102571772	86289190	38.81275462580345
102571772	122198249	36.30467363584028
102571772	124202378	36.04839547932226
102571775	16061126	43.54920227117932
102571775	52921893	43.54920227117932
102571775	16061125	42.291614385896104
102571775	70678647	39.70893598190721
102571775	118797929	38.86610102151186
102571775	102571776	38.46489859420928
102571775	119058175	36.86947966375549
102571775	25320820	35.97627395803085
102571775	126456464	33.92842074665645
