5354212	5311364	0.89882493019104
5354212	223997	0.8850257992744446
5354212	5282365	0.8640940189361572
5354212	53319974	0.8518657088279724
5354212	11954138	0.8489255905151367
5354212	160531	0.8474314212799072
5354212	92730	0.8408145904541016
5354212	21628412	0.8401532173156738
5354212	21145110	0.8359564542770386
5354212	150901	0.8355254530906677
53239731	70678823	0.9907786250114441
53239731	53239712	0.9858320951461792
53239731	45480601	0.9846526980400085
53239731	70678969	0.9844174385070801
53239731	91855304	0.9843419194221497
53239731	91845613	0.9839204549789429
53239731	91862759	0.983697772026062
53239731	71296179	0.9830541014671326
53239731	91972201	0.9828798174858093
53239731	45266908	0.9827505946159363
49859627	9576738	0.9999999403953552
49859627	9576741	0.9494045376777649
49859627	9576416	0.9135539531707764
49859627	20843321	0.9135539531707764
49859627	20843359	0.9025112390518188
49859627	20843358	0.9025111794471741
49859627	21600402	0.9005202054977417
49859627	20843337	0.892959713935852
49859627	5486549	0.8819873332977295
49859627	21600408	0.8810819983482361
3955	9805944	0.9662142992019653
3955	13505	0.8086496591567993
3955	34328	0.7929003834724426
3955	37193	0.7902515530586243
3955	3559	0.7266203165054321
3955	62300	0.6744720935821533
3955	3345	0.6497632265090942
3955	3348	0.6442204713821411
3955	17732	0.6437961459159851
3955	44482554	0.6405707597732544
440649	23724626	0.9155866503715515
440649	440568	0.9125076532363892
440649	5431	0.8406634330749512
440649	15938963	0.8406634330749512
440649	1132	0.8406633734703064
440649	511	0.8268434405326843
440649	15938964	0.8268433809280396
440649	10761	0.8091937899589539
440649	3382778	0.8055773973464966
440649	1131	0.8055773973464966
5780	71311469	1.0
5780	82170	0.9999999403953552
5780	151263	0.9984290599822998
5780	441436	0.9939490556716919
5780	6251	0.9936749935150146
5780	5460044	0.9935696721076965
5780	90540	0.9935696125030518
5780	441439	0.9928526878356934
5780	23672301	0.9811227321624756
5780	107526	0.980644702911377
52929771	129011068	1.0
52929771	129011062	0.9452043771743774
52929771	129011063	0.9452043175697327
52929771	132472375	0.9371400475502014
52929771	52929747	0.9371400475502014
52929771	52925073	0.9356321096420288
52929771	11125520	0.9239722490310669
52929771	86289530	0.921699047088623
52929771	42607457	0.9216989278793335
52929771	131708361	0.9197474122047424
56955923	23657875	0.8638560771942139
56955923	23657876	0.8638560771942139
56955923	19799683	0.8638560771942139
56955923	56955921	0.8303244709968567
56955923	61672	0.829160213470459
56955923	6857556	0.829160213470459
56955923	61671	0.8229401707649231
56955923	24500	0.8123758435249329
56955923	47275	0.8113670945167542
56955923	234	0.8112006187438965
69527	10369168	0.9372492432594299
69527	11027649	0.9351896047592163
69527	18642216	0.9328193068504333
69527	85651	0.931396484375
69527	84113	0.9313470721244812
69527	10456782	0.9296992421150208
69527	10249353	0.9268696308135986
69527	89298	0.9254930019378662
69527	98603	0.9218958020210266
69527	10851	0.9201923608779907
86289485	85787655	1.0000001192092896
86289485	54691709	0.7918726205825806
86289485	127115	0.791872501373291
86289485	11085203	0.7824945449829102
86289485	86289606	0.7824945449829102
86289485	54690921	0.7800474166870117
86289485	443765	0.7800474166870117
86289485	7424	0.7797103524208069
86289485	54740352	0.7614164352416992
86289485	86289399	0.7614164352416992
23724633	91666452	0.9949895143508911
23724633	91666446	0.9119178056716919
23724633	12520	0.8658796548843384
23724633	5459807	0.8658795952796936
23724633	78391299	0.8508636951446533
23724633	90657899	0.8507821559906006
23724633	9570127	0.8507821559906006
23724633	21884720	0.8498845100402832
23724633	5282911	0.8408305644989014
23724633	126456452	0.8408305644989014
71298190	52921604	0.9969556927680969
71298190	56955905	0.9964457750320435
71298190	56927779	0.9956876635551453
71298190	5289010	0.9945377707481384
71298190	70678645	0.9934053421020508
71298190	50909802	0.9933195114135742
71298190	91972215	0.9928200840950012
71298190	91825697	0.9922601580619812
71298190	70678726	0.9915094375610352
71298190	44263862	0.9910789728164673
23674745	23663407	0.9978941679000854
23674745	3965	0.99519944190979
23674745	46924818	0.99519944190979
23674745	440107	0.7283696532249451
23674745	74603325	0.6830138564109802
23674745	24473	0.6585612297058105
23674745	126843510	0.6576551198959351
23674745	3326923	0.6559571027755737
23674745	25245888	0.6513426899909973
23674745	126843507	0.6498880386352539
70678725	6259	0.5939979553222656
70678725	70684	0.5405961871147156
70678725	3806	0.5297744274139404
70678725	64	0.5289903283119202
70678725	4778	0.5227504968643188
70678725	21582600	0.5125668048858643
70678725	11473	0.5053784847259521
70678725	74427955	0.49946150183677673
70678725	44146649	0.49946147203445435
70678725	10141	0.49298906326293945
69212	25203672	0.9999998807907104
69212	70678961	0.9352477788925171
69212	656486	0.9352477192878723
69212	151011	0.9192434549331665
69212	162602	0.8679198026657104
69212	146014778	0.8617570400238037
69212	45119133	0.8617569804191589
69212	439316	0.8339239358901978
69212	44229226	0.8339239358901978
69212	25203288	0.8297085165977478
