5354212	227848	146.7263390927887
5354212	242491	138.54275155982765
5354212	5743	133.12373812974684
5354212	112092	131.3620560873292
5354212	107423	131.25453628983865
5354212	223997	130.1445807749253
5354212	5753	129.60780697086835
5354212	11370451	129.53317630560022
5354212	91438	129.47320519268396
5354212	11954141	129.4005369638668
53239731	91828233	161.08891784312382
53239731	53262369	160.94269263376847
53239731	70678823	160.56473463493222
53239731	91828240	159.68166416481932
53239731	70788985	158.9663089420589
53239731	70788975	158.9663089420589
53239731	5289010	156.29079412194406
53239731	70698331	155.9849820565607
53239731	70680274	155.7091022528287
53239731	70679046	154.95821105382302
49859627	20843321	82.74118808159389
49859627	9576738	70.22394989897887
49859627	58319026	68.837932089058
49859627	4342039	67.89062060034964
49859627	44629461	67.14941850317958
49859627	91825644	66.7695583944686
49859627	71728425	66.51926719895185
49859627	122198219	66.44627195879555
49859627	3711576	65.92917674134641
49859627	122164839	65.87339370152213
3955	62156	141.62421268896088
3955	123642	133.02885006520987
3955	61996	132.5336436033471
3955	3345	131.2457314650315
3955	51263	130.22261388948473
3955	5284603	129.77057303136922
3955	4058	129.36003974640036
3955	5284569	129.00577101136005
3955	5750	126.7984476424824
3955	6468	126.47128054713204
440649	8682	109.30850586820648
440649	9570757	100.66503628934007
440649	12304273	99.54497728434967
440649	123979	98.84757646999344
440649	403919	98.77086840471792
440649	91666343	98.32623409300305
440649	66559276	98.17974109115218
440649	53477655	98.16166602560396
440649	53483953	98.1079401068488
440649	70697824	98.08905148651952
5780	82170	146.1719775201439
5780	79014	140.4776990308448
5780	6251	138.77607205493877
5780	152306	135.9584774589391
5780	12647	135.65407166447537
5780	5460888	134.7147604521685
5780	5460891	134.2050984597058
5780	99289	134.2050984597058
5780	5460900	133.9478359236145
5780	5460892	133.9478359236145
52929771	122198213	128.28955143731022
52929771	86289532	126.76156912045269
52929771	129011068	123.71701780296534
52929771	52929747	122.92450178259581
52929771	52925079	120.92283014714377
52929771	86289494	120.49175956436908
52929771	86289530	120.15062631112482
52929771	9547058	119.06593589144967
52929771	129011066	118.16672148304988
52929771	42607457	117.70637907453583
56955923	56955922	83.83565154205345
56955923	5104	72.60838262927673
56955923	6925666	72.40865257537722
56955923	25244355	71.32611022865356
56955923	56927903	71.31553232682116
56955923	70678886	70.28934855281773
56955923	22053309	70.10641805287443
56955923	53477591	69.86266972135142
56955923	6994150	69.26045012158265
56955923	45259181	68.86383417373703
69527	135563678	72.91582572366455
69527	84113	70.30749543908553
69527	22169183	69.13927514106096
69527	25113192	68.59438873670858
69527	636429	66.8403198804979
69527	119058169	65.97433008927057
69527	102515502	65.09769568021817
69527	118796914	65.09769568021817
69527	2735067	64.73210612542282
69527	136666735	64.23515774347037
86289485	86289942	139.239025593884
86289485	57466721	128.9652701485704
86289485	86289503	127.63201837467506
86289485	85787655	123.59061053500061
86289485	44182304	121.40836118284561
86289485	13548877	117.55866895451041
86289485	86289606	112.68677147812969
86289485	10944306	110.93602589471458
86289485	11085203	107.69213141992245
86289485	5049265	102.74584532015255
23724633	91666452	145.297058602696
23724633	12235227	112.34053207707078
23724633	25202651	110.99131171914685
23724633	129626651	108.79082379887637
23724633	16061045	108.75593116959949
