5354212	25178185	1.0
5354212	7430	1.0
5354212	176879	1.0
5354212	91666359	1.0
5354212	16061233	1.0
5354212	98049072	1.0
5354212	192726	1.0
5354212	50986072	1.0
5354212	5326869	1.0
5354212	11667655	1.0
53239731	138756159	1.0
53239731	86289135	1.0
53239731	443781	1.0
53239731	439773	1.0
53239731	3277600	1.0
53239731	91825625	1.0
53239731	14915	1.0
53239731	86289880	1.0
53239731	11740874	1.0
53239731	25202061	1.0
49859627	146026612	1.0
49859627	71297928	1.0
49859627	132282129	1.0
49859627	135956785	1.0
49859627	17861979	1.0
49859627	70680337	1.0
49859627	91828295	1.0
49859627	9887812	1.0
49859627	23691043	1.0
49859627	119058136	1.0
3955	54758681	1.0
3955	9548580	1.0
3955	449118	1.0
3955	44224034	1.0
3955	24779277	1.0
3955	10459657	1.0
3955	472	1.0
3955	60147	1.0
3955	52922059	1.0
3955	247297	1.0
440649	11954209	1.0
440649	70697888	1.0
440649	86289570	1.0
440649	121892	1.0
440649	25242622	1.0
440649	25229577	1.0
440649	51221	1.0
440649	10743150	1.0
440649	24798683	1.0
440649	70679032	1.0
5780	5283147	1.0
5780	5192	1.0
5780	12136678	1.0
5780	86289815	1.0
5780	69507	1.0
5780	41097882	1.0
5780	83170	1.0
5780	443710	1.0
5780	86583393	1.0
5780	25229591	1.0
52929771	984170	1.0
52929771	439482	1.0
52929771	10130039	1.0
52929771	5326971	1.0
52929771	136351785	1.0
52929771	91856815	1.0
52929771	967	1.0
52929771	13622	1.0
52929771	135398727	1.0
52929771	5345	1.0
56955923	122198253	1.0
56955923	5289009	1.0
56955923	132472340	1.0
56955923	91666390	1.0
56955923	156419	1.0
56955923	53477663	1.0
56955923	5460800	1.0
56955923	10010747	1.0
56955923	5353738	1.0
56955923	164795	1.0
69527	86290185	1.0
69527	10358486	1.0
69527	122198274	1.0
69527	5364508	1.0
69527	3068143	1.0
69527	28477	1.0
69527	12051137	1.0
69527	118796913	1.0
69527	71627270	1.0
69527	3084023	1.0
86289485	122376003	1.0
86289485	6951542	1.0
86289485	5188	1.0
86289485	272833	1.0
86289485	1548883	1.0
86289485	6323	1.0
86289485	24814493	1.0
86289485	542172	1.0
86289485	1486	1.0
86289485	44237126	1.0
23724633	7840	1.0
23724633	6419701	1.0
23724633	520384	1.0
23724633	91972229	1.0
23724633	5460146	1.0
23724633	21589104	1.0
23724633	119560	1.0
23724633	121493984	1.0
23724633	756	1.0
23724633	122198199	1.0
71298190	15366546	1.0
71298190	121225519	1.0
71298190	439575	1.0
71298190	24934	1.0
71298190	45266685	1.0
71298190	25245331	1.0
71298190	70678939	1.0
71298190	56673143	1.0
71298190	65259	1.0
71298190	23724749	1.0
23674745	5314231	1.0
23674745	21871794	1.0
23674745	72715831	1.0
23674745	91666378	1.0
23674745	91857880	1.0
23674745	135573953	1.0
23674745	11141474	1.0
23674745	5460331	1.0
23674745	123131545	1.0
