5354212	9543203	1.0
5354212	11583939	1.0
5354212	448043	1.0
5354212	5281810	1.0
5354212	9852981	1.0
5354212	53262392	1.0
5354212	64139	1.0
5354212	91859038	1.0
5354212	5460362	1.0
5354212	440275	1.0
53239731	139036273	1.0
53239731	71464577	1.0
53239731	177140	1.0
53239731	19266	1.0
53239731	72715769	1.0
53239731	46878372	1.0
53239731	132016	1.0
53239731	53239711	1.0
53239731	11451146	1.0
53239731	91847540	1.0
49859627	89594	1.0
49859627	37249	1.0
49859627	56927716	1.0
49859627	40490611	1.0
49859627	107815	1.0
49859627	135398710	1.0
49859627	132282464	1.0
49859627	71581137	1.0
49859627	3707	1.0
49859627	52937280	1.0
3955	11631565	1.0
3955	643975	1.0
3955	5258	1.0
3955	37888681	1.0
3955	581958	1.0
3955	135921682	1.0
3955	11837140	1.0
3955	413605	1.0
3955	3105	1.0
3955	6994316	1.0
440649	688379	1.0
440649	11832674	1.0
440649	86289375	1.0
440649	10631	1.0
440649	5283523	1.0
440649	70678941	1.0
440649	56927921	1.0
440649	16048611	1.0
440649	71296211	1.0
440649	91819954	1.0
5780	6917719	1.0
5780	11485574	1.0
5780	45266605	1.0
5780	165381	1.0
5780	50908217	1.0
5780	9547919	1.0
5780	12449	1.0
5780	12445034	1.0
5780	4166922	1.0
5780	5320834	1.0
52929771	10668	1.0
52929771	86583444	1.0
52929771	14057128	1.0
52929771	107815	1.0
52929771	86289633	1.0
52929771	71297292	1.0
52929771	25010746	1.0
52929771	70698313	1.0
52929771	9233	1.0
52929771	86289637	1.0
56955923	25229591	1.0
56955923	86308982	1.0
56955923	6438497	1.0
56955923	936	1.0
56955923	53477638	1.0
56955923	68554	1.0
56955923	71627259	1.0
56955923	13109	1.0
56955923	131708322	1.0
56955923	46891778	1.0
69527	17765245	1.0
69527	86289186	1.0
69527	11876959	1.0
69527	44584754	1.0
69527	87880	1.0
69527	7048523	1.0
69527	44189714	1.0
69527	15130	1.0
69527	11583939	1.0
69527	16061058	1.0
86289485	8370	1.0
86289485	91854664	1.0
86289485	5283501	1.0
86289485	135563668	1.0
86289485	8272	1.0
86289485	11787341	1.0
86289485	135886638	1.0
86289485	44176404	1.0
86289485	70678660	1.0
86289485	138911118	1.0
23724633	86289273	1.0
23724633	164701	1.0
23724633	168274	1.0
23724633	821396	1.0
23724633	5353365	1.0
23724633	126843448	1.0
23724633	10965117	1.0
23724633	71627235	1.0
23724633	10133	1.0
23724633	24178658	1.0
71298190	86289959	1.0
71298190	5255805	1.0
71298190	24778871	1.0
71298190	44560613	1.0
71298190	77033	1.0
71298190	44237208	1.0
71298190	71464648	1.0
71298190	72551472	1.0
71298190	25178185	1.0
71298190	50909844	1.0
23674745	11766614	1.0
23674745	169419	1.0
23674745	91972229	1.0
23674745	51041755	1.0
23674745	22501452	1.0
23674745	3883	1.0
23674745	158434	1.0
23674745	72193785	1.0
23674745	181811	1.0
23674745	91666422	1.0
70678725	71464501	1.0
70678725	8249	1.0
70678725	102515501	1.0
70678725	71296207	1.0
70678725	87055782	1.0
70678725	167583	1.0
70678725	45266616	1.0
70678725	136041721	1.0
70678725	135460973	1.0
70678725	50909874	1.0
