5354212	227848	0.9453469514846802
5354212	11954138	0.9168586730957031
5354212	242491	0.9058401584625244
5354212	92730	0.89089035987854
5354212	235672	0.8832104206085205
5354212	245469	0.8819077014923096
5354212	5870	0.8766693472862244
5354212	11687	0.8703010082244873
5354212	8955	0.8636953830718994
5354212	36709	0.8630480766296387
53239731	53262369	0.9297670125961304
53239731	50909811	0.9233977794647217
53239731	50909813	0.9106706976890564
53239731	70680274	0.9101027846336365
53239731	70678823	0.906132161617279
53239731	45480568	0.9054593443870544
53239731	70788975	0.9008239507675171
53239731	70788985	0.9001082181930542
53239731	70788984	0.8990392684936523
53239731	86289505	0.8970550298690796
49859627	20843321	0.9424007534980774
49859627	4342039	0.8440325260162354
49859627	22642042	0.8346360325813293
49859627	122164839	0.8343958854675293
49859627	122198197	0.831078052520752
49859627	139600845	0.8278418779373169
49859627	6537199	0.8264155983924866
49859627	21471089	0.8240174055099487
49859627	86289123	0.8232750296592712
49859627	122198214	0.8223973512649536
3955	439224	0.8613145351409912
3955	3559	0.8578969240188599
3955	3348	0.8564214110374451
3955	3345	0.85435950756073
3955	2583	0.8476157188415527
3955	126941	0.8461681008338928
3955	126456438	0.8460230827331543
3955	136234286	0.8457870483398438
3955	2092	0.8448511362075806
3955	5790	0.843795657157898
440649	10065830	0.8649226427078247
440649	51042410	0.8612932562828064
440649	51042409	0.8612335920333862
440649	70697824	0.8586500883102417
440649	51042407	0.8551861047744751
440649	177730	0.8531580567359924
440649	24889392	0.8525096774101257
440649	9548904	0.8518093824386597
440649	23259413	0.8507230281829834
440649	162412	0.8484659790992737
5780	6251	0.8995504379272461
5780	82170	0.8971486687660217
5780	6912	0.8838331699371338
5780	79014	0.8748379349708557
5780	439186	0.8728190660476685
5780	439350	0.8703120946884155
5780	5793	0.8686678409576416
5780	152306	0.8498344421386719
5780	443199	0.8438704013824463
5780	6140	0.8438650369644165
52929771	52929747	0.902785062789917
52929771	121596233	0.9023052453994751
52929771	23425815	0.8971960544586182
52929771	122198211	0.8969717025756836
52929771	52926273	0.8912560939788818
52929771	86289254	0.8894784450531006
52929771	52926271	0.8837698698043823
52929771	52925046	0.8764867186546326
52929771	71296148	0.8760096430778503
52929771	86289532	0.8739774823188782
56955923	56955922	0.8781207799911499
56955923	9543168	0.8775696754455566
56955923	67178	0.8485763072967529
56955923	5460701	0.8449675440788269
56955923	8948	0.8326123952865601
56955923	45259181	0.8245130777359009
56955923	22328018	0.8111748099327087
56955923	45266895	0.8049232959747314
56955923	6857580	0.798453152179718
56955923	71668309	0.7969359159469604
69527	84113	0.8618836998939514
69527	22169183	0.8549088835716248
69527	135563678	0.8352328538894653
69527	92136104	0.8254878520965576
69527	119058169	0.8247629404067993
69527	25113192	0.8225467205047607
69527	90657146	0.8186507821083069
69527	40510980	0.8174362182617188
69527	21999424	0.8161762952804565
69527	4745086	0.8153331279754639
86289485	86289942	0.9977124929428101
86289485	86289503	0.9833444356918335
86289485	57466721	0.9585865139961243
86289485	13548877	0.9327534437179565
86289485	85787655	0.9323511123657227
86289485	44182304	0.9270796775817871
86289485	10944306	0.9218740463256836
86289485	86289606	0.9030150771141052
86289485	85888829	0.8674322366714478
86289485	11085203	0.8650103211402893
23724633	91666452	0.9113250970840454
23724633	89377	0.8681456446647644
23724633	45266869	0.8370650410652161
23724633	35020807	0.8349975943565369
23724633	25202651	0.8346555233001709
23724633	51651467	0.8346484899520874
23724633	13926388	0.8338215947151184
23724633	129626650	0.8311874866485596
23724633	25203078	0.831040620803833
23724633	129626651	0.8307223916053772
71298190	91847228	0.9360923767089844
71298190	91860709	0.9235967397689819
71298190	91861788	0.9104610681533813
71298190	91853246	0.9092419743537903
71298190	91858855	0.9041810035705566
71298190	21602383	0.903906524181366
71298190	91852439	0.9038287401199341
71298190	91859163	0.9038156867027283
71298190	91849484	0.8980703949928284
71298190	56620703	0.8972029685974121
23674745	23663407	0.9533712863922119
23674745	10037656	0.8642616868019104
23674745	3965	0.8370028734207153
23674745	64746	0.8186346888542175
23674745	64747	0.8104134202003479
23674745	23663941	0.8089256286621094
23674745	71771	0.807576596736908
23674745	39912	0.8006472587585449
23674745	3332	0.7990132570266724
23674745	68869	0.7950204014778137
70678725	53325673	0.8668895363807678
70678725	146170778	0.8662295341491699
70678725	9846431	0.8556903600692749
70678725	42636938	0.8543316125869751
70678725	396685	0.8514549136161804
70678725	3011698	0.8329263925552368
70678725	10476244	0.8310742378234863
70678725	10092532	0.8260653018951416
70678725	50994612	0.8254843950271606
70678725	10069709	0.8213790655136108
69212	45119133	0.9000380039215088
69212	23724601	0.8721786737442017
69212	135857564	0.8617264032363892
69212	118987344	0.8571896553039551
69212	5280835	0.8377437591552734
69212	442157	0.8355454206466675
69212	156280	0.8331271409988403
69212	121225551	0.8326056003570557
69212	162602	0.8306013345718384
69212	118796925	0.8294460773468018
12308716	52951756	0.947624921798706
12308716	54580354	0.9369103908538818
12308716	14467538	0.9254111647605896
12308716	52952323	0.9225603342056274
12308716	52952011	0.9162893295288086
12308716	24796982	0.9042647480964661
12308716	52951893	0.9023498296737671
12308716	108058	0.898450493812561
12308716	52952216	0.8978643417358398
12308716	13875741	0.8969379663467407
5471966	10918099	0.9999998807907104
5471966	5471851	0.9938173294067383
5471966	56668247	0.9794625043869019
5471966	159330	0.8823201060295105
5471966	11650425	0.8770750761032104
5471966	10839555	0.8737961053848267
5471966	70697758	0.8731256723403931
5471966	50900145	0.8727060556411743
5471966	10721542	0.8645946383476257
5471966	50900600	0.8638534545898438
13376	7671	0.8898766040802002
13376	6228	0.8823707103729248
13376	12253	0.8540776968002319
13376	12243705	0.8229514360427856
13376	64950	0.8195980191230774
13376	14484	0.8144651055335999
13376	521217	0.8140113353729248
13376	36326	0.8090346455574036
13376	5280536	0.8023359775543213
13376	49384	0.8023071885108948
6913121	25137878	0.9897043704986572
6913121	10231870	0.9807795882225037
6913121	10167705	0.9709091782569885
6913121	853679	0.9433767795562744
6913121	25229594	0.9344308376312256
6913121	10283004	0.9331045150756836
6913121	6439500	0.92359858751297
6913121	25137877	0.9154559373855591
6913121	1551050	0.9054602384567261
6913121	25229593	0.9024584293365479
86289860	86289862	0.9867181777954102
86289860	86289864	0.9691069722175598
86289860	53953668	0.9653376340866089
86289860	86289871	0.9636493921279907
86289860	86289845	0.9632121324539185
86289860	86289872	0.9617362022399902
86289860	86289866	0.9555091857910156
86289860	86289868	0.9530551433563232
86289860	86289870	0.9490981101989746
86289860	86289869	0.9443232417106628
14345637	6438587	0.9547085762023926
14345637	9543736	0.9338289499282837
14345637	71728460	0.9181410074234009
14345637	71728394	0.9160787463188171
14345637	11126032	0.9147789478302002
14345637	9543830	0.9146101474761963
14345637	24779553	0.9036508798599243
14345637	129626767	0.8921337127685547
14345637	5283501	0.891922116279602
14345637	24779545	0.8899091482162476
10825777	15235341	0.9791152477264404
10825777	4168	0.9117419123649597
10825777	68633745	0.8982762098312378
10825777	4521392	0.8964506387710571
10825777	1183	0.8927596807479858
10825777	11419598	0.8925665616989136
10825777	5166	0.8914650678634644
10825777	53477655	0.8889197111129761
10825777	16759369	0.8885027170181274
10825777	4210951	0.8870368599891663
11060176	5287609	0.8524801135063171
11060176	53239800	0.844866156578064
11060176	53239796	0.8443421125411987
11060176	5326971	0.8402788639068604
11060176	70680329	0.8393799066543579
11060176	70680317	0.8340556025505066
11060176	52921653	0.8332855701446533
11060176	52921591	0.8305069208145142
11060176	70678908	0.8285419940948486
11060176	70678668	0.8266144394874573
279	5460257	0.9322848916053772
279	93072	0.9207801222801208
279	802	0.879881739616394
279	5960	0.8750869035720825
279	1176	0.8732403516769409
279	72886	0.8713935613632202
279	1549099	0.8692325353622437
279	5460299	0.8691653609275818
279	70914	0.8662089109420776
279	277	0.8654808402061462
135814272	135886639	0.9058682918548584
135814272	135398698	0.8242432475090027
135814272	135926582	0.7598872184753418
135814272	7058610	0.7555364966392517
135814272	6928495	0.752193808555603
135814272	25201295	0.7521902322769165
135814272	50986256	0.7457387447357178
135814272	11953827	0.7450330257415771
135814272	36691075	0.7367885112762451
