5354212	223997	0.8211764705882353
5354212	5311364	0.8
5354212	11954141	0.7616707616707616
5354212	5994	0.7616707616707616
5354212	5282365	0.7505285412262156
5354212	6128	0.7482014388489209
5354212	50994305	0.7431192660550459
5354212	150901	0.7355769230769231
5354212	86290218	0.7347560975609756
5354212	11705156	0.7327586206896551
53239731	134160279	0.9973958333333334
53239731	53239730	0.9973958333333334
53239731	50909813	0.9973958333333334
53239731	52921591	0.9973958333333334
53239731	134160280	0.9973958333333334
53239731	91845176	0.9973958333333334
53239731	70678823	0.9973958333333334
53239731	49852343	0.9948051948051948
53239731	71627233	0.9948051948051948
53239731	44263864	0.9948051948051948
49859627	9576738	1.0
49859627	9576741	0.9653423499577346
49859627	656506	0.8723584108199492
49859627	9576416	0.8326756116811366
49859627	20843321	0.8326756116811366
49859627	20843359	0.7234753550543024
49859627	20843358	0.7234753550543024
49859627	21600402	0.6764953664700927
49859627	16156566	0.581592039800995
49859627	241903	0.5763052208835341
3955	9805944	0.9717741935483871
3955	46878539	0.6127744510978044
3955	3156	0.6127744510978044
3955	46878366	0.6127744510978044
3955	3559	0.59375
3955	444030	0.553030303030303
3955	444031	0.553030303030303
3955	1103	0.546875
3955	11966243	0.546875
3955	2447	0.544
440649	23724626	0.9411764705882353
440649	440568	0.9172131147540984
440649	5431	0.680327868852459
440649	15938963	0.680327868852459
440649	1132	0.680327868852459
440649	15938964	0.6727853152434158
440649	511	0.6727853152434158
440649	15938962	0.6354916067146283
440649	1131	0.6237704918032787
440649	10761	0.6237704918032787
5780	71311469	1.0
5780	151263	1.0
5780	5460044	1.0
5780	82170	1.0
5780	6251	1.0
5780	90540	1.0
5780	441439	0.9242424242424242
5780	441436	0.9242424242424242
5780	6912	0.819672131147541
5780	19048121	0.7530864197530864
52929771	129011068	1.0
52929771	23425815	0.8019323671497585
52929771	121596233	0.8019323671497585
52929771	24779513	0.6916666666666667
52929771	11647495	0.6666666666666666
52929771	46906032	0.6486486486486487
52929771	57339277	0.6486486486486487
52929771	11705814	0.6486486486486487
52929771	57339276	0.6486486486486487
52929771	70678815	0.6347305389221557
56955923	23670523	0.7832167832167832
56955923	12832981	0.7
56955923	56955924	0.7
56955923	23749	0.6588235294117647
56955923	4778	0.5777777777777777
56955923	56955921	0.5773195876288659
56955923	11966243	0.5666666666666667
56955923	642034	0.5166666666666667
56955923	5283316	0.5166666666666667
56955923	1103	0.5161290322580645
69527	110202	0.9473684210526315
69527	98603	0.9473684210526315
69527	84113	0.9473684210526315
69527	70924	0.9473684210526315
69527	10889	0.9473684210526315
69527	89702	0.9473684210526315
