5354212	5993	1.0
5354212	11135653	1.0
5354212	7016562	1.0
5354212	57339187	1.0
5354212	91848311	1.0
5354212	125349	1.0
5354212	56927745	1.0
5354212	7000	1.0
5354212	90657736	1.0
5354212	14847874	1.0
53239731	5280507	1.0
53239731	101621543	1.0
53239731	10323609	1.0
53239731	52931115	1.0
53239731	133082019	1.0
53239731	17040	1.0
53239731	7839	1.0
53239731	16318	1.0
53239731	11105289	1.0
53239731	21672	1.0
49859627	6509753	1.0
49859627	86289649	1.0
49859627	132282129	1.0
49859627	101062653	1.0
49859627	70697881	1.0
49859627	86289248	1.0
49859627	23462	1.0
49859627	131953078	1.0
49859627	439763	1.0
49859627	64947	1.0
3955	5460796	1.0
3955	122164856	1.0
3955	40473141	1.0
3955	53239744	1.0
3955	49792031	1.0
3955	132282473	1.0
3955	40585	1.0
3955	45266865	1.0
3955	126843495	1.0
3955	1060	1.0
440649	92449689	1.0
440649	89600975	1.0
440649	5363697	1.0
440649	11988288	1.0
440649	16667385	1.0
440649	511	1.0
440649	9858135	1.0
440649	20804	1.0
440649	5284198	1.0
440649	119058169	1.0
5780	70679149	1.0
5780	28061	1.0
5780	5281678	1.0
5780	53262728	1.0
5780	53962883	1.0
5780	57339261	1.0
5780	95946	1.0
5780	72715801	1.0
5780	54675776	1.0
5780	11966169	1.0
52929771	49835951	1.0
52929771	194166	1.0
52929771	91825598	1.0
52929771	6927357	1.0
52929771	5473050	1.0
52929771	70698168	1.0
52929771	91552	1.0
52929771	7533	1.0
52929771	17756757	1.0
52929771	138388113	1.0
56955923	16124	1.0
56955923	5460382	1.0
56955923	15078	1.0
56955923	196305	1.0
56955923	6951542	1.0
56955923	20843328	1.0
56955923	70678717	1.0
56955923	6998029	1.0
56955923	5460807	1.0
56955923	5282889	1.0
69527	53239698	1.0
69527	53356736	1.0
69527	46906063	1.0
69527	5367661	1.0
69527	6029	1.0
69527	54693535	1.0
69527	25171492	1.0
69527	213012	1.0
69527	56662999	1.0
69527	443188	1.0
86289485	25201133	1.0
86289485	91825602	1.0
86289485	21635003	1.0
86289485	162602	1.0
86289485	6451159	1.0
86289485	10267	1.0
86289485	440773	1.0
86289485	6918986	1.0
86289485	6307	1.0
86289485	213021	1.0
23724633	101627374	1.0
23724633	6325241	1.0
23724633	6992262	1.0
23724633	72193792	1.0
23724633	70679151	1.0
23724633	53477580	1.0
23724633	5283084	1.0
23724633	46931118	1.0
23724633	443958	1.0
23724633	167643	1.0
71298190	72193657	1.0
71298190	11222	1.0
71298190	6925665	1.0
71298190	25244160	1.0
71298190	25058083	1.0
71298190	1548953	1.0
71298190	135563661	1.0
71298190	56927779	1.0
71298190	70680269	1.0
71298190	71448968	1.0
23674745	90659866	1.0
23674745	13926388	1.0
23674745	53262810	1.0
23674745	5460595	1.0
23674745	12315252	1.0
23674745	56926206	1.0
23674745	11293	1.0
23674745	14108943	1.0
23674745	688362	1.0
23674745	44559222	1.0
70678725	72193825	1.0
70678725	11067153	1.0
70678725	70680338	1.0
70678725	25018458	1.0
70678725	102571753	1.0
70678725	71581220	1.0
70678725	86289374	1.0
70678725	132274120	1.0
70678725	119182	1.0
70678725	92136138	1.0
69212	16086522	1.0
69212	67149	1.0
69212	24540	1.0
69212	70697896	1.0
69212	86289056	1.0
69212	446193	1.0
69212	128563	1.0
69212	44602421	1.0
69212	10014426	1.0
69212	135566854	1.0
12308716	70678663	1.0
12308716	22833666	1.0
12308716	53356688	1.0
12308716	6957591	1.0
12308716	7485	1.0
12308716	76962958	1.0
12308716	5364673	1.0
12308716	44237379	1.0
12308716	45266654	1.0
12308716	5283169	1.0
5471966	25206828	1.0
5471966	5281662	1.0
5471966	146026569	1.0
5471966	8354	1.0
5471966	10373294	1.0
5471966	4030	1.0
5471966	86583396	1.0
5471966	6950152	1.0
5471966	3711576	1.0
5471966	16019958	1.0
13376	70789050	1.0
13376	91825680	1.0
13376	12290	1.0
13376	5362114	1.0
13376	71668263	1.0
13376	5284544	1.0
13376	70678589	1.0
13376	53262371	1.0
13376	1550607	1.0
13376	5362622	1.0
6913121	442985	1.0
6913121	25245794	1.0
6913121	78357808	1.0
6913121	54672084	1.0
6913121	57469	1.0
6913121	6113	1.0
6913121	8914	1.0
6913121	439463	1.0
6913121	57614650	1.0
6913121	90659793	1.0
86289860	6758	1.0
86289860	111141	1.0
86289860	75579760	1.0
86289860	9898144	1.0
86289860	33931	1.0
86289860	9799061	1.0
86289860	9547009	1.0
86289860	264070	1.0
86289860	5281384	1.0
86289860	70679015	1.0
14345637	16723569	1.0
14345637	54725755	1.0
14345637	195923	1.0
14345637	5460793	1.0
14345637	21763837	1.0
14345637	91828239	1.0
14345637	2998	1.0
14345637	70678886	1.0
14345637	8314	1.0
14345637	20414	1.0
10825777	14325177	1.0
10825777	56928011	1.0
10825777	65211	1.0
10825777	11788378	1.0
10825777	16155688	1.0
10825777	91972297	1.0
10825777	22003434	1.0
10825777	7840	1.0
10825777	126843477	1.0
10825777	20843366	1.0
11060176	6398764	1.0
11060176	56927846	1.0
11060176	86289248	1.0
11060176	138756153	1.0
11060176	11638999	1.0
11060176	92136145	1.0
11060176	72551538	1.0
11060176	72973	1.0
11060176	24477	1.0
11060176	91825582	1.0
279	76325940	1.0
279	2181	1.0
279	161937	1.0
279	5281828	1.0
279	126456467	1.0
279	493587	1.0
279	11086022	1.0
279	51000598	1.0
279	12315238	1.0
279	5280723	1.0
135814272	439186	1.0
135814272	53239735	1.0
135814272	440195	1.0
135814272	16755629	1.0
135814272	5283034	1.0
135814272	688484	1.0
135814272	21672570	1.0
135814272	54892	1.0
135814272	90658569	1.0
135814272	5283471	1.0
72189985	441833	1.0
72189985	134716636	1.0
72189985	1548970	1.0
72189985	2331	1.0
72189985	56599866	1.0
72189985	70679044	1.0
72189985	445947	1.0
72189985	7470	1.0
72189985	23584430	1.0
72189985	9584	1.0
443078	86289777	1.0
443078	122198245	1.0
443078	71464610	1.0
443078	122391254	1.0
443078	56600269	1.0
443078	6449839	1.0
443078	91972186	1.0
443078	10971	1.0
443078	70698358	1.0
443078	86290092	1.0
132282124	9802422	1.0
132282124	12235227	1.0
132282124	86583391	1.0
132282124	1794425	1.0
132282124	656664	1.0
132282124	8374	1.0
132282124	126843474	1.0
132282124	439744	1.0
132282124	10001590	1.0
132282124	3080745	1.0
68057	45266602	1.0
68057	105168	1.0
68057	40828	1.0
68057	440938	1.0
68057	25137861	1.0
68057	14392758	1.0
68057	10313037	1.0
68057	441427	1.0
68057	129011051	1.0
68057	5280535	1.0
134160296	91972240	1.0
134160296	45479342	1.0
134160296	91858015	1.0
134160296	53262316	1.0
134160296	164702	1.0
134160296	53355687	1.0
134160296	101677547	1.0
134160296	393601	1.0
134160296	16129621	1.0
134160296	121225519	1.0
6433272	15938972	1.0
6433272	6443157	1.0
6433272	11237860	1.0
6433272	5282260	1.0
6433272	1345	1.0
6433272	9547180	1.0
6433272	10037813	1.0
6433272	42608371	1.0
6433272	40579074	1.0
6433272	146026597	1.0
57330977	19913541	1.0
57330977	19601290	1.0
57330977	86290048	1.0
57330977	53262746	1.0
57330977	7460	1.0
57330977	6436660	1.0
57330977	118797963	1.0
57330977	3777650	1.0
57330977	8905	1.0
57330977	4129546	1.0
5315318	23652019	1.0
5315318	56833858	1.0
5315318	101932808	1.0
5315318	10473569	1.0
5315318	72422	1.0
5315318	91861096	1.0
5315318	91972274	1.0
5315318	74539961	1.0
5315318	84672	1.0
5315318	39836	1.0
25031915	157722	1.0
25031915	91742	1.0
25031915	3016117	1.0
25031915	3246944	1.0
25031915	25201625	1.0
25031915	70678668	1.0
25031915	11988259	1.0
25031915	10005	1.0
